review_text,label
"this is a very uplifting magazine, I have been reading this for a lot of years, use to get it any paper back, now I get it on my kindle",positive
Great subscription. I have subscribed to it for years now. I love the articles and they relate to everyday life for a woman.,positive
"Well, according to this magazine, all tough women are liberal and angry. This magazine is full of propaganda.",negative
I recently resubscribed after a 6 or 7 year hiatus and was very pleased. Lots of things the average person can actually cook! Great pictures!,positive
"I thought this magazine was about science?  Rename it ""Global Warming Monthly"".  Honestly, they find a way to squeeze it into the magazine every month.  RUBBISH.",negative
I ordered the magazine in April and it was scheduled to get here late June.  I never saw it. I was really looking forward to reading it too!,negative
"Love this magazine - lots of colorful pictures and great articles of far away places.  If you love learning about other cultures, read this magazine, written in friendly language.",positive
Waste of money. Maybe if you're 25.,negative
This is pathetic. It is not easily readable. I am not impressed. It is easier to just flip the remote to see what is on.,negative
Kids are 11 and12 year old boys and they love it....us parents do too,positive
"This is absolutely not a magazine for tweens.  Completely inappropriate content for 10+, middle schoolers.

enough said.",negative
I haven't read PM in a few years. Not as good as it use to be. I use to have better content.,negative
"Has always been my favorite ""read"".  Covers social issues, and prominent figures around the globe.  Refreshing, insightful.",positive
"If I could receive the magazine, I'd gladly rate it. I've been waiting close to a month and have yet to get one in the mail.",negative
"This magazine blows, feels like its written for retired 60 somethings who live in florida. This magazine needs a re-work and a younger voice!",negative
What's there not to love?,positive
What girl doesn't love Cosmo and a glass of wine! Have been reading this forever. Even caught my boyfriend reading it!,positive
"This is a wonderful magazine, enjoy every page, worth re-reading several times.  The pictures are beautiful.  Never gets old. A magazine to share with friends.",positive
It won't open in my Kindle.  I would like to receive printed copy.,negative
"I bought this for my husband for his birthday, and we both love it! I am very happy with the purchase!",positive
"This magazine isn't nearly what it used to be.  If super cheap deals weren't available, I would not subscribe.",negative
This is a favorite of mine and it arrived in perfect time for a trip I am taking. Will purchase again.,positive
Lots of great ideas and helpful information. This is my go magazine when I am looking for looking for a new project.,positive
Great magazine for motorcycle riders.,positive
"I love this magazine--I read it cover to cover every month.  Cool adventure stories very well written, latest reviews on the coolest gear, and just overall a great read.",positive
Interactive has to much trouble downloading...this magazine in kindle form just would never show many of the pages.,negative
Where is the notification or magazine< It has been almost 2 months in 2 days?,negative
too much advertising not what I expected.,negative
Glad Time is back! Great magazine!,positive
This was a gift for my kids and we got it for their cousin. Fantastic magazine. Great images and beautiful age appropriate poetry.,positive
"I cannot read the magazine. The zoom function does not work as in another magazines. I hope they will fix it soon. if not, i will not renew my subscription.",negative
"This magazine is the bomb...very inspiring with awesome recipes, photographs, etc.",positive
"Not received mail version and cannot access digital version, frustrating.",negative
"Always liked this magazine. Used to get the hardcopy, but now I have a kindle so I get cycle world electronically.",positive
Been reading Reader's Digest for 51 years.  Not about to stop now.,positive
mag not all that good.  not even good enough to go through a second time as I usually do with mags.,negative
Such a great magazine to relieve free as a Prime Member. Love it!,positive
"Love this magazine, we renew every year.",positive
Too many ads/fillers and not enough good or so many incomplete stories telling you what you've already heard somewhere else.,negative
"I bought this as a gift for my mom. She loves it, and the price is great! I was pleasantly surprised that it was available on Amazon.",positive
Love this magazine. Great variety of informational articles for those of us that love diversity in news and information.,positive
As magazines go it's good. Some useful info and product suggestions for we mature women. good reading.,positive
My son could not be happier! This magazine is perfect for his age (10)! It is easy to read and understand.,positive
My favorite Ski Magazine. The Best.,positive
I love archaeology and this magazine is very informative and current with its information.,positive
"I have subscribed to Real Simple since it came out. It is a wonderful magazine. It offers many tips for living, eating, fashion and a host of other wonderful things!",positive
"I have not recieved one magazine as yet.  How much longer does it take to get a magazine,  I was hoping to get it before Christmas.",negative
Do not renew,negative
"Love this magazine. Fashion, great articles and ads for the best cosmetics both affordable and the not so affordable.",positive
This magazine is one of my favorites. Very informative and entertaining. I order it all the time and will continue to do so.,positive
Not enough real news - too much fluff.,negative
Arrived quickly.  Love the magazine.,positive
"Fun, educational and she loves her own magazine through the mail :)",positive
"Meat dishes  mostly.
Cancel subscribtion..",negative
NOT ENOJUG READING MATERIAL IM INTERESTED IN,negative
"love money magazine, thanks for the free subscription",positive
Biased anti Trump bs. Stay away and read online for free,negative
Never was able to get  digal access,negative
"Interesting, timely, applicable, varied - all of the above - and all as tastefully done as her show has always been - typical Oprah!",positive
Couldn't do without this magazine-- been reading for over 30 years!,positive
Real Simple is my favorite magazine,positive
"It's advertised as Print + Kindle. However, I am unable to get the Kindle version. Contacting Amazon did not help, as they are unwilling to honor the offer.",negative
Love it! Especially on my kindle!,positive
I love People Magazine because it always publishes everything that is important and all that I want to read about. I look forward to receiving it every week.,positive
My best friend's best ever gift..so good I renewed for another birthday!!!,positive
Excellent publication. My kids love reading it. Very well written and excellent varied topics. I highly recommend it for kids who are learning to read.,positive
Best fishing mag ever,positive
great deal---52 issues for under $34...can't beat that.  also the first issue came less than 30 days after i placed the order which was a plus!,positive
I just love this magazine. The photos are excellent and there is always a freshness about it!,positive
"I ordered the magazine last Nov 2014, it's now May 1st 2015 and I have not received a single magazine.",negative
Too many adds.,negative
What a joke,negative
Not relevant,negative
"I love to cook and this is one of my favorite magazines. It's full of recipes, pictures, and ideas. I have been subscribing for two years.",positive
Great magazine love the recipes I tell all my friends that it is a good magazine to get if they need to get a good recipe,positive
I've been a subscriber for years.  I love this magazine!!!!!,positive
"They should wrap these in plastic because the magazine isn't thick, so everytime my niece gets one it looks like beat up and the pages are torn etc.",negative
"Not the maxim i remember from a few years ago, this was a very slim issue without even one redeeming value.

sorry i subscribed to it again.",negative
Always love this magazine. Nice to be able to save back copies without all the extra paper.,positive
"Great magazine for reiki practitioners. Lots of information and ideas,",positive
"If you are looking for wall to wall coverage of Global Warming then look no further, not a lot else to offer.",negative
"Wife & her clients enjoy this magazine. Short & sweet articles, coupons for everyday items you want to use, household tips it can
be something for ""All You"".",positive
I ordered the one year subscription (non auto-renewal).  I received four issues and then it stopped.  Okay...it was only eight bucks but this is bogus!,negative
Paid for a year and only received 2 magazines in 6 months!,negative
"It's a gift to my son every year, and he loves it! I can't say anything better than that. Thanks.",positive
Really not much there .Dee,negative
"i so love this magazine!!!
Did my bedroom over by looking at it",positive
This product is not available for either Windows or Android so it is useless to me,negative
"Family Circle has been one of my favorite magazines for many years and now my cousin's daughters love it, too!  They are always trying out the recipes for family get-togethers.",positive
"Advertised as ""Print & Kindle"".  However only got the print copy and NOT the kindle copy",negative
"Love this magazine with its updates on subjects covered: IT, 3d printers, hacking, etc",positive
disappointed,negative
I didn't much like this magazine at all.  It is very thin and there's not anything very interesting inside.  I would not buy this again.,negative
Probably the best magazine in the world .,positive
"this is the only magazine subscription i pay attention to. they have awesome freebies, tips, and deals you can find, and the magazines always come in time.",positive
Don't waste your money.,negative
Great magazine! It has always been dependably great & I suspect it always will be.,positive
I cancelled my  subscription  twice and they keep charging me very disappointing.,negative
Simply the best overall bodybuilding  magazine bar none! I'm very happy with my subscription and definitely plan on renewing. A+,positive
Good quality printing. Great print size for my mother.,positive
One of my favorite issues to date,positive
I have not received this and it was promised for delivery the first of the month.  It is now the middle of the month.,negative
I haven't received a single issue yet.  I hope my subscription  does NOT begin with last month's issue or even two old issues.  That's happened to me before.,negative
I ordered this magazine on 8/12/09 - it is today 9/12/09 and I have yet to even receive one issue. Way to go Amazon... or Maxim - whoever managed to screw this up.,negative
"Great mag, for great price.",positive
It has ads for things I can't afford. $2000 for shoes?  And plenty of Armani & D&G advertisements.  I will get something else when it expires,negative
I had hoped that the electronic version of Cosmo would have had more extra features. I was very disappointed.,negative
"If you're an avid snowmobiler, SnowGoer is one of the best!  Especially like the issue about snowmobiling destinations.
Thanks SnowGoer!",positive
Smaller than expected and very few pages.,negative
"Great magazine, great photos and many great recipies.",positive
"The magazine is 90% ads, oh and even the articles are ads in disguise... Don't waste your money.",negative
I have not received any copies of the magazine yet... They are all out in stores. What's going on? Womp..,negative
I am a 16 year old singer and at the moment it is the only outlet I have to know what is going on in the world I WILL get involved in! I love it!,positive
Love this magazine. So many great ideas abs pages of inspiration.  A must have! You won't be disappointed with this.,positive
This is like the Reader's Digest for science! Loved it.,positive
Thank You so much Amazon!! The Oprah Magazine continues to inspire and delight me daily!!,positive
"good mag. nice articles and enjoy seeing the new things that are coming out.
nice articles on long term test of new cars",positive
It's all ads,negative
"So far, only one of the subscriptions has been delivered.  Please check status of both purchases and notify me of dates mailed, etc.",negative
enjoy the magazine.  articles are concise and interesting.  interested in gardening and collecting.  Is that enough words yet?  yet?  yet?,positive
My grandaughter outgrew the magazine.  We are going to cancel it.,negative
Complete and utter nonsense,negative
The magazine came so quickly! I was very happy! The $5 for a year autorenewal deal was awesome.,positive
"Disappointed with the magazine, not how I remembered it from a couple years ago, not enough articles, too much filler.",negative
I got Seventeen magazine for my 14 year old grand_daughter and she absolutely loves it The automatic renewal at Amazon is very efficient and convenient.,positive
Great magazine with lots of patterns and tips for the quilter.,positive
"Yes, with great photos and info.",positive
I have NEVER received this magazine. I ordered quite a while ago and Amazon said it should have been here by now. I am VERY UPSET!!!,negative
"Ordered this on December 9th and now Jan 25th. I would get my wife to review her gift, but since it still hasn't arrived then she can't. Draw your own conclusions.",negative
Since I live on the Pa /WVborder I thought I would get this Magazine only the cover was different the whole magazine is page for page like the Pa  very disappointed,negative
I have been a subscriber for years. Love this magazine. Detailed projects. Good variety of articles. I always get something out of every issue.,positive
Wonderful magazine full of beautiful images and interesting artist reviews,positive
Very informative and entertaining too.,positive
This magazine should change the ages to at least over the age of 13!!  Young girls get thrown info on obsessing over boys at way too young an age!!,negative
Magazine Express Inc. is a disaster to deal with for buying a subscription. Love USA Today.....,negative
Only 2 issues have arrived so far and we are 10 months in to the subscription.  What a rip off!,negative
"This magazine has been a favorite of mine for years.  It has a variety of interesting and current articles, and it is easy to scan in a short time",positive
My favorite mag! Only place you can read health news without all the girly fluff.,positive
Allure is one of my favorite magazines!,positive
"Truly enjoyed this issue and the enclosed projects. The information was current and the patterns very well written. Packed full of ideas, concepts and educational articles.",positive
This is by far my favorite magazine.  The recipes are easy to follow and the articles are informative.  I learn so much every month.,positive
I've been reading this magazine for years and its getting better and better every year! I love it every time!,positive
Got three magazines then charged for a renewal of 15.00 so ends up costing 5 dollars a copy and is mostly advertisements. Very Dissapointed,negative
"Was once great.  Now a shadow of its former self.
Don't kill a tree to get one.
Don't waste the memory to download one.",negative
Love this company and this magazine. We are big foodies!,positive
So tired of the same stuff in every issue...not worth the 5 bucks I spent!,negative
Sensationist journalism without a lot of fact checking. it's not left wing at all nor it is right wing. It's just full of bogus info.,negative
"Been reading for 45 years love it,",positive
I have read national geographic for as long as I can. Remember.,positive
Great magazine.  Interesting insight into many areas of interest,positive
Up to date information. Good product review.,positive
"Purchased for 9 year old grandson who loves sports. Loves sports! Loves to play, watch, and read about.",positive
Love my monthly subscription. This deal was amazing for a decent price.,positive
"The Kindle edition is much more expensive than the print edition....and does not have the charts, pictures etc. Hope TIME is rethinking soon.",negative
My boyfriend loves this magazine and I got it for a great deal!,positive
Great magazine.  Tons of tips.,positive
Not of much interest to me now that I am retired,negative
I buy this magazine for my 10 year-old son.  He always finds interesting articles and pictures.  It is well worth the price for such great quality.,positive
WOULD NEVER DOWNLOAD TO MY KINDLE. WASTE OF MONEY.,negative
my favorite mag.,positive
Never was able to download. This just never worked on my Kindle. Disappointed. Unsure what the problem was just that there was one,negative
"THIS MAGAZINE IS GREAT AND THE PRICE WONDERFUL, YOU CAN NOT GET A BETTER DEAL .  I AM SO GLAD I GOT THIS EMAIL AND GOT A RENEW SUBSCRIPTION.  THANKS",positive
There was nothing classy about the homes or anything else..This wasn't the old House Beautiful that I remember..Another $15.00 ill spent.,negative
I have recently been diagnoised with the onset of Diabetiac.  I am trying to control by diet.  Diabetic Living has some very good recipes and articles.,positive
Who could not love this magazine?,positive
Love love love the large print,positive
Best food magazine on the market.,positive
"It is very difficult to access from kindle.  It does not appear on kindle on one, kindle app on my iphone or ipad.  I will be cancelling my subscription shortly.",negative
She loves it.  I love it too.  Reader's Digest is still true to its mission of timely information with lots of humor in a capsulated form.  It will be her annual gift.,positive
Yay daughter loved this magazine.  She looks forward to future issues.,positive
"Have always loved Rachel and her cooking show, tried several of the recipes! A hit in my book! As always thanks from my kitchen to yours!",positive
I would love to review this item but I have not received it yet.  I don't know if I have to wait a bit because it's a magazine or what but I really hope I get one soon.,negative
Very informative and educational. One of my favorite magazines!,positive
Wonderful insightful magazine with so much to offer the reader.,positive
I only got part of the magazine downloaded.  The billionaires list did not download.  I shall not buy Forbes magazine again.,negative
There are an amazing amount of tobacco ads in this magazine. I expected better content.,negative
Great magazine. Love the designs and photos.,positive
"I love, love, love this magazine!  It never fails to disappoint me.  There is something for everyone in this publication!",positive
I got this subscription for my 9 year old and he opens it and pores over each page as soon the magazine arrives. This really appeals to his already great love of sports!,positive
"No cover!!!
No table of contents!!!
This is unaceptable!!!
And this is the only one edition for the Kindle!!!
This is Amazon at its worst!!! (+DRM!!!)",negative
Not very much to get excited about. :(,negative
This magazine has been consistently good for many many years. Can't live without it,positive
nothing domestic,negative
I would be happy to give a better review if the magazine had ever arrived. I am still waiting.,negative
"Ordered this Real Simple Magazine over 2 months ago.  Still no magazine.  I love this magazine, but its hard to love something that you don't have a chance to look at it.",negative
"You need to pay attention to the date that is says they will start delivering. I bought this as a gift, but it's one that won't start giving until MONTHS later.",negative
Really good articles and the best part is that they usually have coupons in them so it's like getting the magazine for free if you use the coupons.,positive
"I'm a Californian, but I love the articles and enjoy seeing what's up in NYC.",positive
I have 2 daughters 9 and 14 and they both love AG magazine. We have been getting it for years. Great content. So wholesome and fun.,positive
"Reader review: I love this magazine, it has quiz ideas, crafts posters and much more.",positive
I had bought this magazine on the news stand in the past and was pleased to find that I could subscribe through Amazon. One of my favorite magazines!,positive
Bought this for a X-mas for my Son-in-law.  It is now April and have yet to receive a single issue.,negative
"They started the renewal in July, we had only recd 5 issues --- it wasn't due til dec... Very annoying, we cancelled because of it.",negative
Comes as promised and she loves it. Makes her forget about all of the other kool stuff I buy for myself.,positive
Really interesting topics,positive
To expensive,negative
"this magazine has very little content. On top of that, most of the content is unrelated to mechanics",negative
"Excellent sailing magazine - High interest stories that run the gamut of sailing tales, techniques and trips!",positive
I think I got this with a promotion--it's filled w/ ads and not worth my time to read.,negative
best mag for ideas,positive
We always like The Readers Diggest and this was the best deal you could ever find......We are glad we got it......,positive
Love this magazine.  I love the way they explain colors.  I have used two of the colors for different rooms and they were right on target with what I wanted.,positive
Dcor much too modern to suit my taste.,negative
Too many tabacco and similar undesirable advertisements for my kids.,negative
Good mag to keep up with the ever-expanding world of craft beer.,positive
That's a great magazine with great patterns. I've beenusing it for at least ten years already and I always get a lot of compliments on my clothes. Lve it!,positive
"No, not really good.  No organization, jus a print of their online recipes - there's been no additional testing or tasting.  Not renewing.",negative
I have never received this product...I wonder what happened...I hope I am not paying for it...I have to check my records...,negative
Im so over Cosmo.... it is pure trash and not so much hair and make up.,negative
read it as soon as it comes every month. great for cruising ideas.,positive
Not a good digital version....,negative
Got to me 2 months ahead of time. My daughter loves her first magazine. Ahe has never had any before so it was a nice surprise for her,positive
"Another BS mag for pre teens, no i don't want my daughters read this rubbish they are worth more.",negative
This is my favorite magazine!,positive
getting this app installed is more trouble than it's worth.  I prefer to stick with the paper version of the magazine,negative
9 yr. old granddaughter loves this magazine! Very relevant & wholesome!,positive
It's been 6 weeks since I placed my order and I have yet to receive my first issue. I contacted Magazine Express to inquire about my order and they never responded.,negative
Have only received 3 magazines,negative
My daughter just loves this magazine.  She raises sheep and is a wool artist.  I get it for her every year.,positive
Came very tattered and water damaged,negative
This is one of the best publications on the study of ancient culture. This is the best way to keep on the latest discoveries.,positive
"Ilove
I love this magazine. It has the perfect blend of beauty products and fashion. The luxe for less is fantastic.",positive
The best magazine on the market.,positive
Contained more articles than most magazines. Catered to women...had interesting topics. Layout was done nicely.,positive
useless data.,negative
I HAVE YET TO RECEIVE THIS MAGAZINE IN THE MAIL!  I PLACED THE ORDER IN JANUARY AND IT IS NOW MAY!  IT HAS BEEN 5 MONTHS AND NO MAGAZINE!  I WANT A REFUND!!,negative
"Terrible, no longer journalism, just made up stories for shock value. Complete trash.",negative
Each issue seems to have a limited scope - one or few topics or people - if you're not into that topic or person then pretty much the whole issue is a bust.,negative
Was a favorite for the boys.,positive
I love getting tips and being inspired with new decorating trends!,positive
"Am I right in thinking this is still not available unless you have a US registered credit card? I have been wrestling with customer services, but to little effect so far.",negative
"Once again a very informative story from a magazine you would not expect to cover such a very technical subject.
Further proof of a magazine well worth haveing.",positive
"i love this magazine... it helps me from dressing dowdy, by inspiring me !!.. the photography is done so well and even the advertisements are colorful and interesting",positive
I WAS GLAD TO FIND THE PRICING GOOD AGAIN THIS YEAR.  MY SISTER GETS A SUBSCRIPTION FROM YOU ALSO AND WE BOTH LOVE THE TV GUIDE,positive
"I have a print subscription, and I'm excited to have this on my Kindle as well.",positive
had to cancel,negative
"A month later, still no magazine

I have had 4 subs with them in the past and have had problems receiving the magazine in EVERY case

Great mag- terrible delivery",negative
Vanity Fairis is misogynistic garbage rag.  Dont waste your money.,negative
"Love this magazine, lots of good tips and articles.",positive
"cannot access  it on line, got first paper magazine,  disappointed, it's not what VOGUE used to be, but a think you get what you pay!!!",negative
I did not order this magazine.  I do not want this magazine. Stop sending this to me or I will be forced to turn you into the BBB.,negative
"Absolutely love this monthly book!  Am going to give to family as a Christmas gift.  I've learned so
much from the use of it. Highly recommend it!",positive
I have gotten only 2 issues in 3 months. A waste of money! Don't buy magazines from Amazon.,negative
Great deal for the price,positive
A must for serious bowhunters,positive
I ordered this magazine and only received a few copies.,negative
we have subscribed to this mag for lots of years. my son loves it. lots of interesting articles for our aspiring engineer.,positive
Bag is nice quality and the magazine subscription fit it's purpose so..,positive
This always has GREAT articles of interest! Highly recommend!,positive
A great magazine to have.,positive
I love this magazine so much good information each month,positive
Too many advirtisements did not like it,negative
I enjoy More Magazine. It is a really great magazine for the more mature woman. The articles are interesting and informative.,positive
This book contains tooooo much ads. even the ads. is more than the articles. I really do not like this. I think is must why it is that cheap.,negative
Visually stunning and inspiring. Love to flip through and get ideas for presentation.,positive
"Vacuous, disappointing quality of writing",negative
"I have not yet received one magazine yet.  Ordered Dec 1, 2009.  Other magazines ordered the same day have arrived.",negative
Great product. Worth the $. I look forward to reading it every month.,positive
Excellent magazine to compliment the tv show. Would recommend this to anyone and to everyone who is interested in home restoration and repair,positive
"I have read this publication for many years, enjoying content on movies, music, books, reviews, etc. This is a great publication to keep informed with all media...",positive
There is hardly any content in this magazine and the formatting of what content is there makes it hard to read. Not recommended,negative
"I thought it was pretty good, enjoyed reading it.",positive
I love this magazine. Its filled with a lot of accurate and current information geared toward young women.,positive
About half the mag was articles. If I wanted to view ads I would turn off my ad blocker. I cancelled after 2 months.,negative
"Great merchandise, great transaction",positive
"Everybody knows this is one of the must-have magazine subscriptions if you care about culture, wildlife, or the environment. I read them all cover-to-cover.",positive
Don't care for the magazine at this time.,negative
I could only down load part of this magazine and noe i want to just cancel it completely,negative
Love Rachel Ray 's magazine and this was a great buy!  She has such wonderful ideas and articles.  Love them all!!! Thanks!,positive
I love Readers Digest.  Your price is amazing.,positive
Most of the pages did not download.  If I purchased a magazine in the store with missing pages I would have returned it.  I will not download another magazine for my Kindle.,negative
"I have long coveted this magazine.  If you enjoy design and architecture, this is an excellent magazine.",positive
Don't really care for it.,negative
"Sales Paper, lots of advertisement, very short on substance, cancelled after first issue. This Publication has lost a lot in the past ten years.......",negative
The first words in the lines of the articles were cut off. Frustrating.,negative
"Our favorite food channel and group so naturally we love, love, love the magazine.",positive
"Ordered it back in October about first few weeks in the month, was supposed to arrive by October 27th and it is now.... November 27th. Still not here",negative
nothing rec'd after multiple months,negative
Good deal!!!!!!,positive
I ordered this magazine in November 2009.  It's February and I have yet to receive a copy!,negative
Ordered this magazine for years the quality has greatly changed lots of ads now. would not renew,negative
I was very disappointed this is strictly a trials magazine full of ads.  No real rabbit hunting.  I would not buy,negative
Will not download on my kindle.,negative
I have been getting this magazine for years and I still love it. Love the articles and the decorating ideas in every issue. Will continue to subscribe to it!,positive
"The best magazine out there for those who want simple ideas on decorating, meal making, re-use, gardening, etc.  I LOVE everything about this zine. Highly recommend!",positive
"Elle is a great magazine for both fashion AND reading. The articles are interesting and unique, and keep me entertained for quite a bit.",positive
"I never got the magazine in the mail.... And I would very much like to receive it, I ordered it over a month ago, so shouldn't it be here?",negative
Wonderful to read on my Kindle.  It is a great convenience while waiting in a waiting room.,positive
hubster loves this magazine and has been receiving it for the last twenty plus years.  a necessary read in our house,positive
The info is good and the issue out earlier than the news stand.,positive
"I've wanted this magazine for 6 months, and finally splurged and got it.

I love reading this magazine each week!  Puts all other news magazines to SHAME!",positive
"I'm sure I will love the magazine, but I still haven't received it. That is the reason for the 1 star rating.",negative
Canceled... not enough to keep me interested,negative
Love this magazine has all the info I need for my car.,positive
STICK WITH THE MAGAZINE.  FINE PRINT ON (SO CALLED CLUB) COST YOU BIG BUCKS.,negative
PATHETIC. So many ads and the content is buzzfeed quality. I will not order again.,negative
Great magazine with lots of useful information. It's worth every penny and more!,positive
My husband didn't enjoy it.,negative
I just received the first issue of a full years subscription and never received another one again.  This is a rip off,negative
I ingredients not easy to have avalable sorry but not for me,negative
excellent magazine,positive
Great for FL gardeners. Love it!,positive
"I was under the impression that this subscription came with an e-read option...IT DOES NOT!
 I wish I hadn't signed up for this as I don't read hard copy mags any longer.",negative
"As a sports fanatic I always enjoy Sports Illustrated. It keeps me up to date in the sports world and sometimes teaches me something
I didn't know!.",positive
"Renewing this magazine is a mistake, as all the info is recycled over time.  Nothing really new after you've received it for a year.",negative
I only got 4 mags.,negative
I WAS DISAPPOINTED IN THIS. MAGAZINE.  IT DIDN'T CONTAIN MUCH INFORMATION THAT I WAS INTERESTED IN.  I WONT CONTINUE RECEIVING IT.,negative
Tons of ads. Plus lots of profanity in the content. Wish I would have never bought it.,negative
I love this magazine so much. It is so informative. I have done some of the things in the magazine and improved my own health.,positive
"This used to be a great weekly, but now it is hard to tell the ads from the news.  This is intentional.  I will not renew my subscription.",negative
Not worth the cost. Glitchy.,negative
Great price and it came a month sooner than I was told.,positive
My brother loves this! And I was surprised at how fast they came and how much did come! The price was a steal! I'm very happy with this product!,positive
Too long for the subscription to begib,negative
"I love my subscription to Cosmo! I get it on time every month. I love reading this again, It is so interesting and this is a great deal.",positive
"As always, beautifully and clearly written ans stunning photography. Nat Geo is always a brilliant educational tool while being a great way to explore the world.",positive
way to many ads - not enough recipes,negative
"Veranda is one of the most inspiring shelter publications out there. Endlessly creative, beautiful photos, and fine writing.",positive
"Ads, ads, ads, more than 75% ads. Not worth your time.",negative
Love Southern Living!,positive
"Just bought a trailer and thought this mag would be worth reading. It's one of my favorite mags now, totally full of great articles and trailer tips. Highy recommend it!",positive
"I WOULD NEVER ORDER THIS AGAIN. TOO MANY ADVERTISEMENTS. ABOUT 90% ADVERTISEMENTS, AND 10% SO SO RECIPES.",negative
Only ever reciecved 2 magazines?!?!?,negative
"For the layman that is a lover all things dinosaur, ""Prehistoric Times"", is ""The Best""!!!",positive
Filled with envy about some of the jobs that are inferred by reviews etc...love the equipment  reviews...,positive
"If I could give it zero stars I would. My ""All Access"" has disappeared and nobody from amazon to the publishers what to do anything about it.",negative
No comment other than great mag.,positive
"Didn't like it, after I received it, it just isn't my taste.  I'm a country girl, through and through.  Yes M'am.",negative
"As with Popular Mechanics, a bit disappointed.",negative
"I paid for this subscription over 2 months ago and have yet to receive a single issue?? So, I guess I can't tell you what I think about the magazine.",negative
"I started reading 3 different articles and never even finished the because the content was so bad. Also, the digital format is poor quality.",negative
enjoying it,positive
"I bought this for myself and then for my sister. We both love it!! Great variety of dishes, tips, techniques, ideas, and all our favorite chefs!! Worth every penny!",positive
It is great and it will undoubtedly help me as I work with our 4 year old horse. Thank you!,positive
received tote - nice --- but NEVER received any magazines!!!,negative
My CHildren absolutely love these magazines,positive
"I purchased this for my father, which was a great investment.  Good stories and hopeful things to look forward to.  Love it",positive
"I asked for the cancelation of this title? Please, do not sent anymore, and credit my account! Thank you.",negative
"What a failure in marketing and price setting.
Enough has been in said in the other comments.
Whomever made the decision to price at this level should find another line of work.",negative
"Too many ads, not enough content.  Read online for free instead of paying for print ads.",negative
"I love that magazine. Excellent delivery, prices and everything",positive
I no longer like primitive country decor.,negative
I love this magazine.  It always has fun stories and games for my son.  He loves getting a magazine in the mail just for him.,positive
"Do not want, did not order, Please cancel per our phone call. Bad bad bad.",negative
"I've always loved the print version, and the digital version doesn't disappoint. I love reading on my Kindle. Well done :)",positive
Love this magazine!  I have been getting the paper version delivered for years!  Looking forward to reading it on my Kindle.,positive
It takes ages to receive the 1st copy.  I missed 2013 clubs test already.  Hope I can get the 1st copy before end of Mar.,negative
"Instead, monthly and vulgar. Don't waste your time. What was once a respectable magazine now aspires to be Maxim.",negative
Great magazine.  Love it!,positive
Considering the magazine will not download even one star is too many. I will be calling for a full refund.,negative
So expensive.just buy don't build,negative
All advertisement few articles.  Boating is my life but I want to be inform not just see pictures of products,negative
Get magazine. Love the old stories.,positive
Love this magazine...thanks.,positive
As always a pleasure to read.,positive
Won't download,negative
This magazine is mostly adds and ugly fashion choices that the average woman cannot afford anyway.,negative
"This magazine is for everyone not just for teenagers. Great tips in beauty and fashion. Not to mention, the price is awesome for a year of subscription. Keep it up!",positive
This is a very good publication.  I gave it as a gift subscription to my grandson.  Purchasing through Amazon was easy and they followed through.,positive
Always a treat to find the new copy in the mailbox.,positive
Too many ads and on page 2 of the December/January issue is an outdated coupon. Paid the bill but still getting notices.,negative
Only magazine that I ever look at. And this was such an insanely great deal.,positive
"Very good recipes, easy to understand. Normal everyday recipes not just fancy,but those a family would enjoy.",positive
My 4 year old grandson loves this magazine! He thinks it's cool getting mail addressed to him!,positive
"Used to love this magazine, now its more advertisements then anything else.",negative
"Wonderful choice for me. This had alot of ideas & the instructions along with them. Very easy to follow. Looking for new ideas? Pick this magazine, you'll be glad you did!",positive
Crap magazine,negative
"The American Scholar is the magazine I've always wanted. Superb essays, superb poetry. My thanks to Anne Fadiman.",positive
I can't believe people will buy this for their teenage girls as young as 12 & 13 & every other coveron the magazine talks about sex.  No way my child will be reading this trash.,negative
A great read every week.  Never disappointed.,positive
My son loves this,positive
"I've been a subscriber for nearly 40 years, but will be letting my subscription expire.  The ""new"" Playboy is a total dud.",negative
"Love this magazine, and the ease of getting it for a great price",positive
Unethical renewal practices.  If the magazine was really worth the price this would not be necessary.,negative
"I have subscribed to FC for many years and had a fantastic renewal opportunity through FrugalGirls.com

Highly recommend this magazine and Frugal Girls - you'll love them!",positive
"Have always loved Vanity Fair. It gives you a peek into the lives of the notorious, rich and famous without being a gossip rag. Great writing.",positive
"THERE WERE NOT MANY GOOD PICTURES , THE WRITING IS BORING",negative
This was a Christmas gift for our Grand Daughter. She get excited when each one comes. She uses them for her reading time and loves to all the cool stuff she learns.,positive
I love this magazine! I have read it for years and when I discovered I could read it on kindle I was ecstatic! It has something for everyone in it.,positive
One of the most important magazines you could ever own. So useful and insightful. Love it.,positive
Kindle version no longer available,negative
Orderd Father's Day and still won't have Fourth of July boooooooooooo! booooooooooo,negative
Love this magazine and it's so much more convenient on my kindle! It works perfectly and I never have any issues!,positive
"Always is one of my  Fab's , interesting true stories of real people and the services, of entertainment.",positive
it sucked,negative
This is a great magazine  bought this for years we  all read this and find something new and interesting Thanks Hearst  great price and product,positive
Not enough content. Don't want to let me stop subscription.  Would not buy it again!,negative
Great value for the price.  Love this magazine,positive
My husband was thrilled to receive this as a Christmas gift this year....he loves his 2nd amendment rights ;),positive
"For the information provided, this magazine is way too expensive. Recording magazine is the best buy.",negative
