review_text,review_text_clean,label,split_source,source_row_id
"Definitely not what I was expecting.  Very abstract and at times pornographic.  I deleted it almost as soon as it was downloaded.  NOT for me, for sure!","Definitely not what I was expecting. Very abstract and at times pornographic. I deleted it almost as soon as it was downloaded. NOT for me, for sure!",negative,train,4262
I got the tote bag but not the magazine.,I got the tote bag but not the magazine.,negative,train,4007
"Not that great, not a lot of information or content.","Not that great, not a lot of information or content.",positive,train,2432
I still have not received a copy on my Kindle.,I still have not received a copy on my Kindle.,positive,train,4063
Not formatted for K-Fire 8.,Not formatted for K-Fire 8.,negative,train,4563
Gift for my niece who is a cat fanatic - she loves it.  Thanks for the great deal!,Gift for my niece who is a cat fanatic - she loves it. Thanks for the great deal!,positive,train,3222
Never got the free tote or special edition issue.,Never got the free tote or special edition issue.,positive,train,4149
Love this magazine.,Love this magazine.,positive,train,563
I have yet to receive this mag but the check cleared the next day.  Prolly takes a while... a loooong while.,I have yet to receive this mag but the check cleared the next day. Prolly takes a while... a loooong while.,negative,train,947
The program listings for the PBS channel to NOT coincide with our local PBS channel here in the Northwest. So it's a waste of money for us.,The program listings for the PBS channel to NOT coincide with our local PBS channel here in the Northwest. So it's a waste of money for us.,positive,train,3101
I Love all the ideas of home styling it has been a big help when decorating my house. Thank you,I Love all the ideas of home styling it has been a big help when decorating my house. Thank you,positive,train,3068
"pretty sure I never read one of these that came in, i don't see the need for someone my age to order this (age 25).","pretty sure I never read one of these that came in, i don't see the need for someone my age to order this (age 25).",negative,train,1166
It's just a typical scandal sheet.  Only believe half of what you read and question the other half.,It's just a typical scandal sheet. Only believe half of what you read and question the other half.,positive,train,2248
Poor content related magazine.  I never really was engaged by any of the articles.,Poor content related magazine. I never really was engaged by any of the articles.,negative,train,394
I didn't get the first two issues,I didn't get the first two issues,negative,train,1942
"The history and track-record of this periodical speaks for itself.  My wife, mother, mother-in-law and other relatives have learned a lot from it over the years.","The history and track-record of this periodical speaks for itself. My wife, mother, mother-in-law and other relatives have learned a lot from it over the years.",positive,train,1384
never got an issue,never got an issue,negative,train,4676
liked reading,liked reading,positive,train,1265
These arrived much faster than expected.  What a great deal!  My kids love them.,These arrived much faster than expected. What a great deal! My kids love them.,positive,train,1537
This is one of the best cooking resources that I have found.  If you love to cook and not just follow a recipe then you must try this magazine.,This is one of the best cooking resources that I have found. If you love to cook and not just follow a recipe then you must try this magazine.,positive,train,1743
This is a good outdoor magazine! Every issue has something I am interested in. It is easy to recommend subscribing to this publication.,This is a good outdoor magazine! Every issue has something I am interested in. It is easy to recommend subscribing to this publication.,positive,train,529
"I'd rather search for recipes myself.  Also, as a visually-impaired person, I don't like reading magazines this way.  That's my opinion anyway.","I'd rather search for recipes myself. Also, as a visually-impaired person, I don't like reading magazines this way. That's my opinion anyway.",positive,train,3845
Not working on the 6th generation Kindle Fire HD 8. Please fix.,Not working on the 6th generation Kindle Fire HD 8. Please fix.,negative,train,3639
Have subscribed for a while. It's great,Have subscribed for a while. It's great,positive,train,3528
Just Readers Digest have always been. Great price and value.,Just Readers Digest have always been. Great price and value.,positive,train,2110
"I thought I would like it since it's not your typical ""OMG"" girly magazine like Cosmo or whatever, but it just wasn't my thing. Not my style and I would not purchase again.","I thought I would like it since it's not your typical ""OMG"" girly magazine like Cosmo or whatever, but it just wasn't my thing. Not my style and I would not purchase again.",negative,train,4265
I love Marie Claire magazine. I read it cover to cover every month and I couldn't pass up this deal!!,I love Marie Claire magazine. I read it cover to cover every month and I couldn't pass up this deal!!,positive,train,600
Not a very good magazine.  It is obvious why they don't have advertisers.  Who would advertise in a magazine this boring.,Not a very good magazine. It is obvious why they don't have advertisers. Who would advertise in a magazine this boring.,negative,train,3449
Great price for a great magazine. I have loved Men and Women's Health for as long as I can remember.,Great price for a great magazine. I have loved Men and Women's Health for as long as I can remember.,positive,train,2615
First issue of my subscription arrived within 3 weeks of ordering online. Also liked the fact I could find a 6 month subscription for under $22. Very impressed!,First issue of my subscription arrived within 3 weeks of ordering online. Also liked the fact I could find a 6 month subscription for under $22. Very impressed!,positive,train,2394
Scrapbooks Etc. is a great magazine for scrapbookers of any level.  They always use the lastest techniques and ideas.,Scrapbooks Etc. is a great magazine for scrapbookers of any level. They always use the lastest techniques and ideas.,positive,train,4476
Featuring a fearmonger and her unsubstantiated claims shows just how credible this publication is.  Supermarket tabloids are less expensive and no less reliable.,Featuring a fearmonger and her unsubstantiated claims shows just how credible this publication is. Supermarket tabloids are less expensive and no less reliable.,negative,train,2368
Did not appreciate the automatic subscription.,Did not appreciate the automatic subscription.,negative,train,4885
I ordered this magazine on 11/30 -- it is now 2/1 and it still has not arrived.  Can't really rate the magazine since I haven't gotten it yet.,I ordered this magazine on 11/30 -- it is now 2/1 and it still has not arrived. Can't really rate the magazine since I haven't gotten it yet.,positive,train,337
Great magazine with lots of information.,Great magazine with lots of information.,positive,train,2625
"I know that I would really like the magazine IF I WOULD ever get it! Maybe I am used to immediate electronic info, but, over a month now...really?","I know that I would really like the magazine IF I WOULD ever get it! Maybe I am used to immediate electronic info, but, over a month now...really?",negative,train,1386
Why is this more expensive then the print version !?!? It uses no paper or mailing and frankly should be cheaper for a digital edition not double the price of the paper version!!!,Why is this more expensive then the print version !?!? It uses no paper or mailing and frankly should be cheaper for a digital edition not double the price of the paper version!!!,negative,train,865
I got this as a gift for my brother for Christmas and he loved it!,I got this as a gift for my brother for Christmas and he loved it!,positive,train,2760
I thought this was a magazine about nice pickup trucks not a for sale and parts catalog.  Do not like it!,I thought this was a magazine about nice pickup trucks not a for sale and parts catalog. Do not like it!,negative,train,4599
The magazine is very thin without a lot of substance. Bought as a gift for my father and he found them disappointing and not like it used to be.,The magazine is very thin without a lot of substance. Bought as a gift for my father and he found them disappointing and not like it used to be.,negative,train,473
really could not give an accurate review becasue I have not received my first issue yet.,really could not give an accurate review becasue I have not received my first issue yet.,positive,train,471
LOVE HER MAGAZINE!!!,LOVE HER MAGAZINE!!!,positive,train,1277
HORRIBLE. Waste of money. All ads. Piece of cheap. Don't bother.,HORRIBLE. Waste of money. All ads. Piece of cheap. Don't bother.,negative,train,4178
I  loved all the fantastic recipes!,I loved all the fantastic recipes!,positive,train,3588
Delivered quickly and has beautiful patterns.,Delivered quickly and has beautiful patterns.,positive,train,1838
"My Aunt Cleo recommended this magazine to me 45 years ago. Great magazine, articles for true self improvement.  The magazine keeps getting better and better.","My Aunt Cleo recommended this magazine to me 45 years ago. Great magazine, articles for true self improvement. The magazine keeps getting better and better.",negative,train,4389
I purchased this as a gift for my teenaged grandson who is all country boy.  He loved the first magazine he received.,I purchased this as a gift for my teenaged grandson who is all country boy. He loved the first magazine he received.,positive,train,1723
Poorly thought out rag,Poorly thought out rag,negative,train,195
The International Artist is one of the best art magazines available today.,The International Artist is one of the best art magazines available today.,positive,train,4361
Doesn't work on my tablet (android with kindle app),Doesn't work on my tablet (android with kindle app),negative,train,4935
"I got this mag for the man in my life thinking it was about sports. But with this cover I'm not happy. If ur a porn mag, say so. Don't cover it up. Be truthful in advertising.","I got this mag for the man in my life thinking it was about sports. But with this cover I'm not happy. If ur a porn mag, say so. Don't cover it up. Be truthful in advertising.",negative,train,2079
I got this subscription for my husband. It's his favorite!,I got this subscription for my husband. It's his favorite!,positive,train,3997
"Does NOT include digital access!  This ""Print Only subscription"" for this GREAT magazine is not recommended.","Does NOT include digital access! This ""Print Only subscription"" for this GREAT magazine is not recommended.",negative,train,1455
"I rec'd the first issue exactly one month from the day that I signed up
for it. Excellent service. Very pleasantly surprised!!",I rec'd the first issue exactly one month from the day that I signed up for it. Excellent service. Very pleasantly surprised!!,negative,train,4560
"National Geographic is a terrific resource.  The stories are important, timely and well researched.  The pictures are memorable.","National Geographic is a terrific resource. The stories are important, timely and well researched. The pictures are memorable.",positive,train,1108
"i luv this magazine so much :) i hope they never stop putting these magazines  on stock !
love always,
the awesome sam","i luv this magazine so much :) i hope they never stop putting these magazines on stock ! love always, the awesome sam",positive,train,1819
.I renewed Every Day because of an issue I read and liked.  When I received my subscription I found nothing to my taste.,.I renewed Every Day because of an issue I read and liked. When I received my subscription I found nothing to my taste.,positive,train,2723
"Love this mag.  Snarky, funny, informative.  Less of a gossip, more of an entertainment mag. Will keep up my subscription.","Love this mag. Snarky, funny, informative. Less of a gossip, more of an entertainment mag. Will keep up my subscription.",positive,train,2932
Again...not like it was 30-40 years ago!,Again...not like it was 30-40 years ago!,positive,train,169
"Interesting magazine, with useful ideas that can be carried out easily. Always presents the latest trend in decoration.","Interesting magazine, with useful ideas that can be carried out easily. Always presents the latest trend in decoration.",positive,train,4581
Takes from January to May for subscription to begin.,Takes from January to May for subscription to begin.,negative,train,4813
Magazine is everything you expect. Disappointed with the wait time. It took 4 months to receive the first issue!,Magazine is everything you expect. Disappointed with the wait time. It took 4 months to receive the first issue!,negative,train,1989
I use to get cosmo all the time but now i feel like its just full of ads...like every time you flip a page you get an ad....,I use to get cosmo all the time but now i feel like its just full of ads...like every time you flip a page you get an ad....,positive,train,4528
For years I used to buy Chatelaine over the conter.  I luv so many of the Canadian comfort food and holiday dishes and the articales that are in the magazine. I luv it,For years I used to buy Chatelaine over the conter. I luv so many of the Canadian comfort food and holiday dishes and the articales that are in the magazine. I luv it,positive,train,1794
"I liked the articles about exercises you can do at home.
I liked the interviews with the person on the cover.
I would recommend it to someone interested in exercising.",I liked the articles about exercises you can do at home. I liked the interviews with the person on the cover. I would recommend it to someone interested in exercising.,positive,train,3907
"No I was unable to download vanity fair magazine on my Ipad
I am very disappointed",No I was unable to download vanity fair magazine on my Ipad I am very disappointed,negative,train,3945
just trash,just trash,negative,train,4213
"not only was the 1st issue delivered,too fast, an older issue was also sent.  I had already purchased both issues at the news stand","not only was the 1st issue delivered,too fast, an older issue was also sent. I had already purchased both issues at the news stand",positive,train,1393
"If you have an older boat that you work on, don't miss this great magazine. The folks at the Annapolis Boat Show who publish this magazine were great to talk to for suggestions.","If you have an older boat that you work on, don't miss this great magazine. The folks at the Annapolis Boat Show who publish this magazine were great to talk to for suggestions.",positive,train,4453
To me its not the magazine it used to be. I now quite often find it very confusing.,To me its not the magazine it used to be. I now quite often find it very confusing.,positive,train,817
I was completely unable to download it to my ipad so it was worthless to me --- I would really like to try it again if it would work.,I was completely unable to download it to my ipad so it was worthless to me --- I would really like to try it again if it would work.,negative,train,3893
"It is my favorite decor magazine.  I want many houses, creating the variety of  ambiance that I see in Veranda.","It is my favorite decor magazine. I want many houses, creating the variety of ambiance that I see in Veranda.",positive,train,2344
"I will not renew it. I subscribe to many other food/cooking magazines, so I definitely have others to compare it to. It does not have the kind of recipes I would make.","I will not renew it. I subscribe to many other food/cooking magazines, so I definitely have others to compare it to. It does not have the kind of recipes I would make.",negative,train,545
Appear that you would have online access but you don't its another $20!!!,Appear that you would have online access but you don't its another $20!!!,negative,train,4804
"way too many ads, and not enough articles.","way too many ads, and not enough articles.",negative,train,235
mostly advertisements,mostly advertisements,positive,train,313
"I have been a subscriber for over 20 years and love, love, love this magazine.  Can't beat the value by ordering from here!","I have been a subscriber for over 20 years and love, love, love this magazine. Can't beat the value by ordering from here!",positive,train,212
didn't care for it,didn't care for it,negative,train,3701
This is definitely a magazine worth buying! So much helpful information!!,This is definitely a magazine worth buying! So much helpful information!!,positive,train,88
i just love it.,i just love it.,positive,train,3364
Great writing about culture and cuisine all over the world.,Great writing about culture and cuisine all over the world.,positive,train,455
So sad this magazine has shifted from gorgeous editorials showcasing really top-end interiors to what seem to be paid advertorials.  Really a shame.,So sad this magazine has shifted from gorgeous editorials showcasing really top-end interiors to what seem to be paid advertorials. Really a shame.,positive,train,4691
I read this daily. A wonderful part of my day.,I read this daily. A wonderful part of my day.,positive,train,4664
"I bought this for my son, he loves it.  Delivered when it said it would be.","I bought this for my son, he loves it. Delivered when it said it would be.",positive,train,3891
"I haven't received magazine yet or any notification as to when I will get it
It would be nice to know when i can stop buying it in store",I haven't received magazine yet or any notification as to when I will get it It would be nice to know when i can stop buying it in store,negative,train,1887
I have lost all past issues that I have not read and apparently last week's which I have not finish.  Kindle app bites!,I have lost all past issues that I have not read and apparently last week's which I have not finish. Kindle app bites!,negative,train,2995
We are happy to be receiving Time magazine during the election year so we can read as much as we can about the candidates. Wish we had started it earlier.,We are happy to be receiving Time magazine during the election year so we can read as much as we can about the candidates. Wish we had started it earlier.,positive,train,2212
Warning! Kindle Fire won't bookmark your page and remember where you stopped reading. Returns to page one when you return to magazine. Makes this mag close to useless.,Warning! Kindle Fire won't bookmark your page and remember where you stopped reading. Returns to page one when you return to magazine. Makes this mag close to useless.,negative,train,342
"Loved this magazine, sad they are no longer printing it.  They said they would replace my paid subscription without a year of People magazine, at have yet to receive it.","Loved this magazine, sad they are no longer printing it. They said they would replace my paid subscription without a year of People magazine, at have yet to receive it.",negative,train,4569
The douchiest magazine of all time.,The douchiest magazine of all time.,negative,train,1096
"Every single page is an advertisement.
National Geographic Traveler is way better",Every single page is an advertisement. National Geographic Traveler is way better,negative,train,4185
"SOOOO MANY ADS!!!!!
So many in fact, you won't be able to tell what's written by the Magazine and what's an ad.","SOOOO MANY ADS!!!!! So many in fact, you won't be able to tell what's written by the Magazine and what's an ad.",negative,train,131
"I love it when my Real Simple magazine arrives in the mail. It is full of great ideas for cooking, organizing, fashion and crafts.","I love it when my Real Simple magazine arrives in the mail. It is full of great ideas for cooking, organizing, fashion and crafts.",positive,train,1583
It's not what it used to be. The stuff inside is boring. I've just canceled my subscription.,It's not what it used to be. The stuff inside is boring. I've just canceled my subscription.,negative,train,1068
"we love our scientific american. best magazine ever, and I love that I am made aware of when my subscription is coming to an end so I know when to renew.","we love our scientific american. best magazine ever, and I love that I am made aware of when my subscription is coming to an end so I know when to renew.",positive,train,2312
I guess cooking light means cooking yuk.  I haven't found one recipe in months that I would even bother to make.  Frankly they can't stop send this magazine soon enough.,I guess cooking light means cooking yuk. I haven't found one recipe in months that I would even bother to make. Frankly they can't stop send this magazine soon enough.,negative,train,3260
Wonderful Swedish magazine with gorgeous Scandinavian homes,Wonderful Swedish magazine with gorgeous Scandinavian homes,positive,train,4412
Don't like the changes since Reader's Digest bought them.  Too many ads - not enough articles.  Will not renew.,Don't like the changes since Reader's Digest bought them. Too many ads - not enough articles. Will not renew.,negative,train,3729
This is my favorite magazine.  It leads you to all sorts of weekend adventures or long vacations close enough to drive to.,This is my favorite magazine. It leads you to all sorts of weekend adventures or long vacations close enough to drive to.,positive,train,1800
Love all the tips and new things to fix. Enjoy learning how the stars cook and do things.  All the recipes will keep me busy :),Love all the tips and new things to fix. Enjoy learning how the stars cook and do things. All the recipes will keep me busy :),negative,train,3624
Great draft guide!,Great draft guide!,positive,train,4975
I don't like auto renewal. I never order your magazines because of it. Wish you got rid of auto renewal.,I don't like auto renewal. I never order your magazines because of it. Wish you got rid of auto renewal.,negative,train,4834
I enjoy this magazine.  I have been a subscriber for many years.,I enjoy this magazine. I have been a subscriber for many years.,positive,train,570
"If you're looking for a one-stop place to read small articles of varying degrees of useless info, this is it! I've enjoyed this magazine for years now!","If you're looking for a one-stop place to read small articles of varying degrees of useless info, this is it! I've enjoyed this magazine for years now!",positive,train,2182
I love it! I wish I had done this much sooner. Much more easier to keep up with the beautiful people of color. Much better than the Washington Post.,I love it! I wish I had done this much sooner. Much more easier to keep up with the beautiful people of color. Much better than the Washington Post.,positive,train,1903
"I received 2 issues in my dead mother's name.....can't figure that out...she's been gone 2 years.
I ordered Dec 4th, today is Feb 16th, still no Smart Money in my name???","I received 2 issues in my dead mother's name.....can't figure that out...she's been gone 2 years. I ordered Dec 4th, today is Feb 16th, still no Smart Money in my name???",positive,train,453
"It is obvious that the target audience for this magazine is the well-heeled, style-conscious white collar worker going by the adverts and article focus.","It is obvious that the target audience for this magazine is the well-heeled, style-conscious white collar worker going by the adverts and article focus.",positive,train,4509
I didn't like the layout.  Too small for an Fire 7 tablet.,I didn't like the layout. Too small for an Fire 7 tablet.,negative,train,4586
the company let my suscipt run out now it taking them 3 months to get me back on? no notice that you at the end of your year! It like they really don't want your business anyhow?,the company let my suscipt run out now it taking them 3 months to get me back on? no notice that you at the end of your year! It like they really don't want your business anyhow?,negative,train,2629
I love it!  Just how I remember it from my younger years. Entertaining and informative and heartwarming stories. One of my favorites of all time!,I love it! Just how I remember it from my younger years. Entertaining and informative and heartwarming stories. One of my favorites of all time!,positive,train,3420
Superb magazine with beautiful ideas for decorating your home. Application and selection of colors bring out the best in design features.,Superb magazine with beautiful ideas for decorating your home. Application and selection of colors bring out the best in design features.,positive,train,307
"Another THIN issue.  Hoping this was a one-time thing.  Will not purchase again, if this continues to be the norm.","Another THIN issue. Hoping this was a one-time thing. Will not purchase again, if this continues to be the norm.",negative,train,151
90% ads . . . I wanted something that would help me in my career.  This ain't it,90% ads . . . I wanted something that would help me in my career. This ain't it,positive,train,4167
I can't review the Monthly at this time; simply I ain't received it.  LOL,I can't review the Monthly at this time; simply I ain't received it. LOL,negative,train,269
Liked the magazine very much.  Decided to get a subscription!,Liked the magazine very much. Decided to get a subscription!,positive,train,2663
"Never got one issue- tried to cancel my order and it has been 5 months- nobody writes back
They take your money and never send!",Never got one issue- tried to cancel my order and it has been 5 months- nobody writes back They take your money and never send!,positive,train,2573
I have always loved this magazine and to be able to get it delivered to my door at such a great price is awesome!,I have always loved this magazine and to be able to get it delivered to my door at such a great price is awesome!,positive,train,910
Disappointed.,Disappointed.,negative,train,291
I received this magazine thinking it would be fun to have things to do with my grand kids and find it boring .No imagination.,I received this magazine thinking it would be fun to have things to do with my grand kids and find it boring .No imagination.,negative,train,886
BEST ARTICLES EVER,BEST ARTICLES EVER,positive,train,4988
Very disappointed!!!!!  I really wanted the October 2015 issue.  That never happened.  Will definitely not reorder!!!!!!,Very disappointed!!!!! I really wanted the October 2015 issue. That never happened. Will definitely not reorder!!!!!!,negative,train,1494
"One of my favorite magazines. There are usually several articles that make it a good purchase. It is good for families, parents and people who like to do home projects.","One of my favorite magazines. There are usually several articles that make it a good purchase. It is good for families, parents and people who like to do home projects.",positive,train,830
My husband loves! One of the few magazines he requests year after year.,My husband loves! One of the few magazines he requests year after year.,positive,train,1161
"I love this magazine, it's a must have in my opinion. It has wonderful pictures and I love reading the articles.","I love this magazine, it's a must have in my opinion. It has wonderful pictures and I love reading the articles.",positive,train,3430
We are cat lovers and thoroughly enjoy the magazine.  We read every article in every issue really love them.  There is always something new to learn and something to laugh at.,We are cat lovers and thoroughly enjoy the magazine. We read every article in every issue really love them. There is always something new to learn and something to laugh at.,positive,train,3230
Great gift for your bee lover. Would recommend!,Great gift for your bee lover. Would recommend!,positive,train,4307
Too many ads. Difficult to read in a kindle. Inability to zoom in.,Too many ads. Difficult to read in a kindle. Inability to zoom in.,negative,train,1369
Get this every year for my grandchildren. They pass it on to me. We LOVE the info it contains and look forward to its arrival each month.,Get this every year for my grandchildren. They pass it on to me. We LOVE the info it contains and look forward to its arrival each month.,positive,train,1169
Way too much advertising and most content was not of interest to me.,Way too much advertising and most content was not of interest to me.,negative,train,4896
"With a grandson who loves ""projects"" and games, this magazine offers  grandparents ideas for both.  We ordered subscriptions for the grandkids family and for ourselves.","With a grandson who loves ""projects"" and games, this magazine offers grandparents ideas for both. We ordered subscriptions for the grandkids family and for ourselves.",positive,train,890
Horrible. None of the stories are real. Another tabloid rag mag. Won't be renewing. Good thing I only paid 5 bucks.... That's all it's worth for a year.,Horrible. None of the stories are real. Another tabloid rag mag. Won't be renewing. Good thing I only paid 5 bucks.... That's all it's worth for a year.,negative,train,297
awful thin!!,awful thin!!,positive,train,2078
Love USA Today,Love USA Today,positive,train,2448
My 7 yr. old granddaughter loves this magazine - very nice!,My 7 yr. old granddaughter loves this magazine - very nice!,positive,train,1828
"Thought my teenage daughter would enjoy receiving these and reading them but alas, she was not. Will be canceling this today.","Thought my teenage daughter would enjoy receiving these and reading them but alas, she was not. Will be canceling this today.",positive,train,580
"It's just not as good as it used to be.
 Quality is not worth the money . I'm going to cancel my subscription.",It's just not as good as it used to be. Quality is not worth the money . I'm going to cancel my subscription.,negative,train,965
Excellent Decor magazine !,Excellent Decor magazine !,positive,train,3063
Not going to renew.,Not going to renew.,negative,train,3681
They sign you up the next year without asking you... at the FULL PRICE,They sign you up the next year without asking you... at the FULL PRICE,negative,train,1530
Love this magazine. Has everything I need to know about backpacking.,Love this magazine. Has everything I need to know about backpacking.,positive,train,1360
I really enjoy this digital copy of the Word Among Us. I use it daily.,I really enjoy this digital copy of the Word Among Us. I use it daily.,positive,train,3759
A gift for my brother in law and he said he loves it.,A gift for my brother in law and he said he loves it.,positive,train,1156
I purchased this magazine when my children were little and now I am a proud grandma and revisited this magazine which I still enjoy.  Thank you for the wonderful Family Fun ideas.,I purchased this magazine when my children were little and now I am a proud grandma and revisited this magazine which I still enjoy. Thank you for the wonderful Family Fun ideas.,positive,train,885
Hard to find the content I hoped for in the forest of ads...,Hard to find the content I hoped for in the forest of ads...,negative,train,3920
I have read this my whole life since the time I was a kid until now. I have been a subscriber for years and I really appreciate this mag. Still a great magazine.,I have read this my whole life since the time I was a kid until now. I have been a subscriber for years and I really appreciate this mag. Still a great magazine.,positive,train,1026
Just like having the magazine in your hand. No need to carry a stack. Great for any one on the go.,Just like having the magazine in your hand. No need to carry a stack. Great for any one on the go.,positive,train,2999
"The perfect bite-sized goodness.  A work of art, a short story and a poem.  I look forward to this every week.","The perfect bite-sized goodness. A work of art, a short story and a poem. I look forward to this every week.",positive,train,3915
Why is a hard copy subscription $10/year and the e version 1.50/month.  Seems backwards to me. Shouldn't the e version be less expensive.  No mailing etc.,Why is a hard copy subscription $10/year and the e version 1.50/month. Seems backwards to me. Shouldn't the e version be less expensive. No mailing etc.,negative,train,3426
Sooo many ads so little articles,Sooo many ads so little articles,positive,train,390
Great magazine. Can't live without it.,Great magazine. Can't live without it.,positive,train,1615
too many insinuated swear words - I don't need that in a health / wellness magazine.  For example WTF is used often and other items - no thanks,too many insinuated swear words - I don't need that in a health / wellness magazine. For example WTF is used often and other items - no thanks,positive,train,2609
Not enough content of food and other interesting articles for me.  I mainly went to the mag for Clinton Kellys info which was a short piece.  I probably would not subscribe,Not enough content of food and other interesting articles for me. I mainly went to the mag for Clinton Kellys info which was a short piece. I probably would not subscribe,positive,train,3033
"Cannot wait till it arrives.  Great photography.  I have been a subscriber for five years.,  love it","Cannot wait till it arrives. Great photography. I have been a subscriber for five years., love it",positive,train,4504
Just love this magazine.,Just love this magazine.,positive,train,116
Absolutely love this magazine!,Absolutely love this magazine!,positive,train,3971
The best in contemporary literary Sci-fi!,The best in contemporary literary Sci-fi!,positive,train,320
Best gun mag,Best gun mag,positive,train,1981
"My favorite magazine ever,  Has food, planting ideas, house decorating ideas, house plans, book reviews.  A little of everything for the southerner.","My favorite magazine ever, Has food, planting ideas, house decorating ideas, house plans, book reviews. A little of everything for the southerner.",positive,train,3257
Just a renewal of a magazine I've been following for 20+ years,Just a renewal of a magazine I've been following for 20+ years,positive,train,2001
"Lots and lots of Ads, but that's what you get with magazine nowadays.","Lots and lots of Ads, but that's what you get with magazine nowadays.",positive,train,1470
"Well since I only just got my first digital issue, I can only give it 1 star!
Based on the first issue (May) I'm not impressed.....Yet!","Well since I only just got my first digital issue, I can only give it 1 star! Based on the first issue (May) I'm not impressed.....Yet!",negative,train,487
Love RD since I was a child. Great subscription service.,Love RD since I was a child. Great subscription service.,positive,train,2113
Disappointed. Inthecontent.  Used to be better. Wont Get again,Disappointed. Inthecontent. Used to be better. Wont Get again,negative,train,4996
Great magazine for children of all ages! I read it with my Grandaughter!,Great magazine for children of all ages! I read it with my Grandaughter!,positive,train,1671
"Love it.
Great magazine.",Love it. Great magazine.,positive,train,4576
"First off, I bought a 1yr subscription & only received 4-5 magazines.  Absolute joke.  Very disappointed and refuse to read this magazine ever again.","First off, I bought a 1yr subscription & only received 4-5 magazines. Absolute joke. Very disappointed and refuse to read this magazine ever again.",negative,train,2076
"I love this product as it really gave me information on what was going on in the sports world, especially for those who are kids.","I love this product as it really gave me information on what was going on in the sports world, especially for those who are kids.",positive,train,1528
One of the best magazine for world news.,One of the best magazine for world news.,positive,train,2491
I love Tea Time...best for social gatherings at home.....best for recipes and best for China and teas....like I said best magazine ever!!!!,I love Tea Time...best for social gatherings at home.....best for recipes and best for China and teas....like I said best magazine ever!!!!,positive,train,3365
This magazine is not practical. I should have chosen something else.,This magazine is not practical. I should have chosen something else.,negative,train,1610
"This item was ordered as a Mother's Day gift, and has not yet (as of 5/29) been received","This item was ordered as a Mother's Day gift, and has not yet (as of 5/29) been received",negative,train,2590
Probably the least well written of all the hunting and fishing magazines on the market.,Probably the least well written of all the hunting and fishing magazines on the market.,negative,train,2975
"I'm told the magazine is good for little people, but am sad that my grandson has to wait until mid March to receive the first copy of his Christmas present.","I'm told the magazine is good for little people, but am sad that my grandson has to wait until mid March to receive the first copy of his Christmas present.",positive,train,723
"It's a magazine... is there really reviews on those??

 Yea is an pretty nice magazine.  Has all kinds of magazine stuff in it...",It's a magazine... is there really reviews on those?? Yea is an pretty nice magazine. Has all kinds of magazine stuff in it...,positive,train,121
A great publication. Enough said !,A great publication. Enough said !,positive,train,2051
"I haven't even gotten it yet, I see the new issue out but mines not here..very disapointed. I should have it by now.","I haven't even gotten it yet, I see the new issue out but mines not here..very disapointed. I should have it by now.",negative,train,2782
my 11-year old son loves this magazine,my 11-year old son loves this magazine,positive,train,4355
Great magazine!  It helps me keep informed with well-written articles and current events.,Great magazine! It helps me keep informed with well-written articles and current events.,positive,train,4651
"My wife got this and I briefly thumbed through it. Not really thrilled, more orientated to the female audience. I can't speak for her, but she didn't renew her subscription.","My wife got this and I briefly thumbed through it. Not really thrilled, more orientated to the female audience. I can't speak for her, but she didn't renew her subscription.",negative,train,1559
The kids look forward to the mail!,The kids look forward to the mail!,positive,train,1756
This magazine has been filled with ads. I mainly wanted this magazine for home decorating tips and such and there is some of that. Not the best. Its also thin,This magazine has been filled with ads. I mainly wanted this magazine for home decorating tips and such and there is some of that. Not the best. Its also thin,positive,train,4967
my family loves this magazine,my family loves this magazine,positive,train,1345
I thought I had paid for a years subscription and have only received one news copy.,I thought I had paid for a years subscription and have only received one news copy.,positive,train,2246
Given as gift they loved it,Given as gift they loved it,positive,train,3309
I will not be renewing.  This magazine is such a quick read that I will leave it to physician reception areas.,I will not be renewing. This magazine is such a quick read that I will leave it to physician reception areas.,positive,train,997
"From the advertisement cover, I thought there would be more project related stuff in it.  There were too many advertisements in the magazine.","From the advertisement cover, I thought there would be more project related stuff in it. There were too many advertisements in the magazine.",positive,train,2885
Will not download. Crashes everytime I try to open it and can't figure out how to cancel subsciption before they charge me.,Will not download. Crashes everytime I try to open it and can't figure out how to cancel subsciption before they charge me.,positive,train,2274
Conservative magazine that fits my views.,Conservative magazine that fits my views.,positive,train,1940
I finally ordered this and enjoy reading it every month. Great articles that are wonderfully written.,I finally ordered this and enjoy reading it every month. Great articles that are wonderfully written.,positive,train,3049
"been going downhill for 20+ years, now just a waste of trees","been going downhill for 20+ years, now just a waste of trees",negative,train,4124
It is not that exciting,It is not that exciting,positive,train,3158
I look forward to the magazine every week.,I look forward to the magazine every week.,positive,train,2965
"I find the articles difficult to read in the living magazines we have received, very little content that we would read","I find the articles difficult to read in the living magazines we have received, very little content that we would read",negative,train,1289
I love this publication. It is always interesting. A good magazine for your break room. Id buy it again for myself.,I love this publication. It is always interesting. A good magazine for your break room. Id buy it again for myself.,positive,train,2036
Too many advertisements they have really cut back on this magazine,Too many advertisements they have really cut back on this magazine,positive,train,4023
The articles were not well written nor were they particularly topical. Would not recommend for the thoughtful reader od ant political persuasion,The articles were not well written nor were they particularly topical. Would not recommend for the thoughtful reader od ant political persuasion,positive,train,187
