review_text,review_text_clean,label,split_source,source_row_id
Us Weekly cannot go a week without a Kardashian on the cover.  I am sick of hearing about this family.  I didn't renew my subscription.,Us Weekly cannot go a week without a Kardashian on the cover. I am sick of hearing about this family. I didn't renew my subscription.,positive,train,2773
It's a very interesting magazine for any car enthusiast.,It's a very interesting magazine for any car enthusiast.,positive,train,1921
"Have to say very disappointed, poor articles and a lot of unrealistic ideas.","Have to say very disappointed, poor articles and a lot of unrealistic ideas.",negative,train,46
My fashion conscious teen loves this magazine!  Her first issue arrived sooner than expected.,My fashion conscious teen loves this magazine! Her first issue arrived sooner than expected.,positive,train,2229
"Patience.... because unless you are a true Geek
it requires you to go through multiple copies
to find articles of value in applying
& appreciating the technology
it reports on.",Patience.... because unless you are a true Geek it requires you to go through multiple copies to find articles of value in applying & appreciating the technology it reports on.,positive,train,1960
"This is a awesome magazine for learning about the greatest up-and-coming rock bands.  It has great articles and is over-all very, very rad!!  ROCK ON DECIBAL!!!","This is a awesome magazine for learning about the greatest up-and-coming rock bands. It has great articles and is over-all very, very rad!! ROCK ON DECIBAL!!!",positive,train,2462
Not a great magazine. Don't like the slick cover.,Not a great magazine. Don't like the slick cover.,negative,train,4555
I only wish I had read this magazine before I bought the app.  The recipes are not what I had hoped and are too complicated for the average cook.,I only wish I had read this magazine before I bought the app. The recipes are not what I had hoped and are too complicated for the average cook.,positive,train,3754
"The September issue has been out for a week or two, and still no kindle edition.  Definitely not ""auto-delivered wirelessly when the physical issue hits the newsstand.""","The September issue has been out for a week or two, and still no kindle edition. Definitely not ""auto-delivered wirelessly when the physical issue hits the newsstand.""",negative,train,3058
Wonderful recipes and great articles.,Wonderful recipes and great articles.,positive,train,3102
Best magazine ever!!!!,Best magazine ever!!!!,negative,train,3924
I love Southern Living magazine.  You can't beat the price through Amazon.  Being from the south it is such a joy to look through the recipes and look at the wonderful gardens.,I love Southern Living magazine. You can't beat the price through Amazon. Being from the south it is such a joy to look through the recipes and look at the wonderful gardens.,positive,train,3163
This turned into a womens gossip magazine won't renew,This turned into a womens gossip magazine won't renew,negative,train,2894
A great motivator for pre-schoolers and he loved receiving his own mail.  My grandson was doing book reports on the articles at 3 years old.,A great motivator for pre-schoolers and he loved receiving his own mail. My grandson was doing book reports on the articles at 3 years old.,positive,train,3400
Love Runners World! Best magazine!,Love Runners World! Best magazine!,positive,train,4926
I like paula.but this is awlful. and way to many avertiments don't waste your money!!!!!!,I like paula.but this is awlful. and way to many avertiments don't waste your money!!!!!!,negative,train,3986
My husband's favorite magazine!,My husband's favorite magazine!,positive,train,4481
"If you into gaming, into the latest PC tech info, like reviews of hardware rated 1 thru 10, chomp PC builds, get this rag. @ $12 bucks for 2 years its worth every penny","If you into gaming, into the latest PC tech info, like reviews of hardware rated 1 thru 10, chomp PC builds, get this rag. @ $12 bucks for 2 years its worth every penny",positive,train,1
"ESPN tries hard, too hard.  This publication is a big disappointment and NEVER agree to auto-renewal because it is a giant rip-off.","ESPN tries hard, too hard. This publication is a big disappointment and NEVER agree to auto-renewal because it is a giant rip-off.",negative,train,2074
"Lots of fashion,and rating new items","Lots of fashion,and rating new items",positive,train,18
"Always informative, always great writing and especially photography...National Geographic is not just an icon, but a treasure. Getting on my Kindle Fire makes it even better.","Always informative, always great writing and especially photography...National Geographic is not just an icon, but a treasure. Getting on my Kindle Fire makes it even better.",positive,train,1157
I subscribed to Country Living in May and am still waiting for the subscription to begin. Where are you?,I subscribed to Country Living in May and am still waiting for the subscription to begin. Where are you?,negative,train,720
I don't read this magazine.  I think people need to pay more attention to their own lives versus supporting those that are already in the spot lightl,I don't read this magazine. I think people need to pay more attention to their own lives versus supporting those that are already in the spot lightl,negative,train,2955
"The digital portion does not work on my kindle oasis, the reason for the 1 star.","The digital portion does not work on my kindle oasis, the reason for the 1 star.",negative,train,644
to many adds  will cancel don't care for it,to many adds will cancel don't care for it,negative,train,2963
"Magazine not what I thought it would be, nor should be. Cannot be easily read  on the Fire. Better luck next time.","Magazine not what I thought it would be, nor should be. Cannot be easily read on the Fire. Better luck next time.",negative,train,3735
best truck mag ever has test's how to 's and tech info!! Love the new gear up and coming new rides.preowned rides and new accessories,best truck mag ever has test's how to 's and tech info!! Love the new gear up and coming new rides.preowned rides and new accessories,positive,train,2461
Not my style of magazine.  Just ads.,Not my style of magazine. Just ads.,negative,train,510
Excellent magazine. Very unbiased. Reviews many brands. A must have for every one. I recommend this to family and friends.,Excellent magazine. Very unbiased. Reviews many brands. A must have for every one. I recommend this to family and friends.,positive,train,813
ads ads ads,ads ads ads,positive,train,2630
My husband loved the magazine.,My husband loved the magazine.,positive,train,1967
I never received a copy of this magazine i am still waiting on my first issue.,I never received a copy of this magazine i am still waiting on my first issue.,negative,train,1154
Just not to my taste.,Just not to my taste.,positive,train,4152
I sent my granny a year subscription to Quiltmaker and she loved it. It has beautiful quits & patterns in there. Highly recommended to anyone who loves designing quilts.,I sent my granny a year subscription to Quiltmaker and she loved it. It has beautiful quits & patterns in there. Highly recommended to anyone who loves designing quilts.,positive,train,1980
too much advertisement,too much advertisement,positive,train,835
The best multi-species fishing magazine.,The best multi-species fishing magazine.,positive,train,2225
"so so...70% ad's, font in articles tiny","so so...70% ad's, font in articles tiny",negative,train,4894
I have been looking at all offers of this magazine. It is only issued 6 times a year and this listing says 8 issues. The other listings cost about $18. Check out other offers.,I have been looking at all offers of this magazine. It is only issued 6 times a year and this listing says 8 issues. The other listings cost about $18. Check out other offers.,negative,train,3743
to many ads,to many ads,positive,train,86
Fantastic read,Fantastic read,positive,train,4228
One of my favorite magazines,One of my favorite magazines,positive,train,658
Gave this as a  gift as I already love this magazine. My sister loved it just as much!!,Gave this as a gift as I already love this magazine. My sister loved it just as much!!,positive,train,4268
have gotten this for several years,have gotten this for several years,positive,train,4545
Girl friend loves this mag,Girl friend loves this mag,positive,train,3977
Too bad there's so many advertisements within.  Probably won't order this particular magazine again as there are so many on the market to choose from.  Thanks.,Too bad there's so many advertisements within. Probably won't order this particular magazine again as there are so many on the market to choose from. Thanks.,positive,train,1729
"I've found several great authors and book series through Forever , it's consistently high quality and draws from tons of diverse sources through the years","I've found several great authors and book series through Forever , it's consistently high quality and draws from tons of diverse sources through the years",positive,train,4817
"Love this magazine, and the EASE of management of my subscriptions through Amazon!","Love this magazine, and the EASE of management of my subscriptions through Amazon!",positive,train,2714
I never received this magazine so how would I be able to rate it??  I cant even find a way to let them know I never received it.,I never received this magazine so how would I be able to rate it?? I cant even find a way to let them know I never received it.,negative,train,1629
Waste of time!,Waste of time!,negative,train,1355
I changed my mind and canceled this magazine order it wasn't due to ship for several weeks I couldv'e went to several book stores in all that time.,I changed my mind and canceled this magazine order it wasn't due to ship for several weeks I couldv'e went to several book stores in all that time.,positive,train,2858
Using this Amazon app for signing up my Kindle Fire is a labyrinth of dead ends and nonsequiturs. Please improve. I can't believe that there are so many issues ,Using this Amazon app for signing up my Kindle Fire is a labyrinth of dead ends and nonsequiturs. Please improve. I can't believe that there are so many issues,negative,train,668
"I bought this as a gift and the 2nd issue was skipped!  Cosmo is Cosmo, so no surprises there.  Hope they get February's issue out.","I bought this as a gift and the 2nd issue was skipped! Cosmo is Cosmo, so no surprises there. Hope they get February's issue out.",positive,train,2852
had to subscribe to a local one for information that was relevant to me in this local area of florida,had to subscribe to a local one for information that was relevant to me in this local area of florida,negative,train,3210
Super bargain. The wife loves this magazine.,Super bargain. The wife loves this magazine.,positive,train,2779
"Terrific gift for grandson who LOVES cars!  Subscription started, as planned, and it keeps on giving all year!","Terrific gift for grandson who LOVES cars! Subscription started, as planned, and it keeps on giving all year!",positive,train,4313
Too many advertisements.,Too many advertisements.,positive,train,834
"This magazine is jam packed with wonderful articles!
I have enjoyed every issue so far.",This magazine is jam packed with wonderful articles! I have enjoyed every issue so far.,positive,train,2133
Love Dwell. Always great ideas.,Love Dwell. Always great ideas.,positive,train,1203
By far the most interesting magazine I've ever read. Cover to cover without a problem.,By far the most interesting magazine I've ever read. Cover to cover without a problem.,positive,train,468
Not an interactive magazine which really is inexcusable art the point for kindle. Publication should be interactive like iPad versions,Not an interactive magazine which really is inexcusable art the point for kindle. Publication should be interactive like iPad versions,positive,train,3466
bunch of garbage,bunch of garbage,negative,train,4095
Wrong magazine. Thought I was ordering Taste Of Home.,Wrong magazine. Thought I was ordering Taste Of Home.,positive,train,4661
Two months after ordering the magazine I have yet to receive a single issue.,Two months after ordering the magazine I have yet to receive a single issue.,negative,train,736
Not really worth it. There are other magazines with more information. Didn't have enough information to bother reading.  I don't really care about what celebrities are wearing.,Not really worth it. There are other magazines with more information. Didn't have enough information to bother reading. I don't really care about what celebrities are wearing.,negative,train,3810
great Gift!,great Gift!,positive,train,1487
There is nothing you can get in these magazines that you can't get for free on Allrecipes.com,There is nothing you can get in these magazines that you can't get for free on Allrecipes.com,positive,train,3831
A lot of advertisement,A lot of advertisement,negative,train,4840
She's very positive I look forward to her magazine every month.,She's very positive I look forward to her magazine every month.,positive,train,4942
"Cannot download in Kindle app on phone, Need to cancel or contact kindle team.","Cannot download in Kindle app on phone, Need to cancel or contact kindle team.",negative,train,4751
Vogue has been one of my favorite magazines forever. September issue is the best. Love the food articles by Jeffrey S.,Vogue has been one of my favorite magazines forever. September issue is the best. Love the food articles by Jeffrey S.,positive,train,409
Every recipe I have tried has been terrific.,Every recipe I have tried has been terrific.,positive,train,3283
My husband really loves when this magazine comes in the mail.,My husband really loves when this magazine comes in the mail.,positive,train,4578
all advertisments,all advertisments,negative,train,2872
I love this magazine - my husband is vegan and I have found fabulous recipes.  I also love to see the wonderful pictures.,I love this magazine - my husband is vegan and I have found fabulous recipes. I also love to see the wonderful pictures.,positive,train,3149
Would not subscribe again!! Too many ads and was not impressed with content.,Would not subscribe again!! Too many ads and was not impressed with content.,negative,train,4762
I think I read every article. Can't wait for next issue.,I think I read every article. Can't wait for next issue.,positive,train,3788
great love this mag can't wait for the next  month,great love this mag can't wait for the next month,positive,train,2868
Hard to change address. Haven't seen an issue yet so apparently still hasn't worked. I will try again and then go back to finding a copy at bike stored every so often.,Hard to change address. Haven't seen an issue yet so apparently still hasn't worked. I will try again and then go back to finding a copy at bike stored every so often.,negative,train,4747
"They send to much extra trash with the magazine, the first month came with a renewal notice that my 12 month subscription was about to expire.","They send to much extra trash with the magazine, the first month came with a renewal notice that my 12 month subscription was about to expire.",positive,train,26
To much squirrel dog and cur dog and not enough hound.  Has went backwards from what it was 10 years back.,To much squirrel dog and cur dog and not enough hound. Has went backwards from what it was 10 years back.,negative,train,4357
Just doesn't appeal to me that much.,Just doesn't appeal to me that much.,positive,train,1485
This magazine is worth every penney with the great money saving tips and large selection of coupons in it.  It is the best magazine a woman can purchase!,This magazine is worth every penney with the great money saving tips and large selection of coupons in it. It is the best magazine a woman can purchase!,positive,train,3498
I would not recommend this magazine too many ads and products they are too expensive.,I would not recommend this magazine too many ads and products they are too expensive.,negative,train,4487
A fantastic children's magazine that supports parents biblical believes. It is a great read for kids and they will look forward to getting it every month!,A fantastic children's magazine that supports parents biblical believes. It is a great read for kids and they will look forward to getting it every month!,positive,train,4387
"It's a blessing, every day to have this daily meditation.","It's a blessing, every day to have this daily meditation.",positive,train,3757
Zero stars if I could. Flipped about 25 pages of ads before magazine even started,Zero stars if I could. Flipped about 25 pages of ads before magazine even started,negative,train,511
my son liked it,my son liked it,positive,train,1029
I like the daily e-mails better than the magazine.,I like the daily e-mails better than the magazine.,positive,train,4843
A great publication for pilots.,A great publication for pilots.,positive,train,238
To many ads,To many ads,negative,train,861
"I just received my first edition of the magazine. I am verypleased with it. It is written in Spanish but that is  my
primary language. I look forward getting future editions.",I just received my first edition of the magazine. I am verypleased with it. It is written in Spanish but that is my primary language. I look forward getting future editions.,positive,train,3688
"One big fat advertisement.  The ""hunting"" articles are nothing more than sales pitches.  Pages are slick and non absorbent, not even good for toilet paper.","One big fat advertisement. The ""hunting"" articles are nothing more than sales pitches. Pages are slick and non absorbent, not even good for toilet paper.",negative,train,4622
"Well, perhaps the The Economist audience was the wrong population of reader upon which to attempt extortion?","Well, perhaps the The Economist audience was the wrong population of reader upon which to attempt extortion?",negative,train,2507
They renewed my subscription without notifying me first!  Did not subscribe again.,They renewed my subscription without notifying me first! Did not subscribe again.,negative,train,4887
I used to really love this magazine.  It's been dumb downed and I am not a fan.,I used to really love this magazine. It's been dumb downed and I am not a fan.,positive,train,4275
"If you like Chopped and other food network shows you will love this...........not all are fattening and a lot of great ideas for healthier and tastier vegetables, fish, salads","If you like Chopped and other food network shows you will love this...........not all are fattening and a lot of great ideas for healthier and tastier vegetables, fish, salads",positive,train,3621
SINCE MY ORDER OF 6/1 STILL HAVE NOT RECEIVED THE FIRST ISSUE FROM SUBSCRIPTION TO RC MAGAZINE???,SINCE MY ORDER OF 6/1 STILL HAVE NOT RECEIVED THE FIRST ISSUE FROM SUBSCRIPTION TO RC MAGAZINE???,negative,train,4577
I would not renew my subscription to Family Circle.  there are too many ads and not enough articles to interest me.,I would not renew my subscription to Family Circle. there are too many ads and not enough articles to interest me.,positive,train,2888
Thought this was a monthly magazine. Buyer receivies one mag every 3 months. Every three months one can almost forget they ordered the magazine.,Thought this was a monthly magazine. Buyer receivies one mag every 3 months. Every three months one can almost forget they ordered the magazine.,negative,train,59
"Love it the articles on brain physiology, chemical balances, behaviors and emotions and how they interact with society is
excellent. Content the best.","Love it the articles on brain physiology, chemical balances, behaviors and emotions and how they interact with society is excellent. Content the best.",positive,train,2639
"As usually  ""Scientific American""  contains handful of contemporary excellent materials written by professionals of highest rank.
I love this magazine. Tolaola","As usually ""Scientific American"" contains handful of contemporary excellent materials written by professionals of highest rank. I love this magazine. Tolaola",positive,train,2315
This would have been a great purchase because of the cost. Just over a month now and I have yet to see an actual issue be delivered.,This would have been a great purchase because of the cost. Just over a month now and I have yet to see an actual issue be delivered.,positive,train,3356
Cancelled my subscription before the 30 day free trial ended. This magazine did not hold my interest. Also found it a little difficult to read on my Fire.,Cancelled my subscription before the 30 day free trial ended. This magazine did not hold my interest. Also found it a little difficult to read on my Fire.,negative,train,2471
Love this magazine and digital viewing is amazing with the shop from app option I'm a happy girl! Love allure,Love this magazine and digital viewing is amazing with the shop from app option I'm a happy girl! Love allure,positive,train,3899
No directions on how to access the digital version. Maybe I'll figure it out.,No directions on how to access the digital version. Maybe I'll figure it out.,positive,train,4114
LOVE THIS MAGAZINE!!!  MUCH LESS EXPENSIVE THAN A TRIP TO EUROPE!,LOVE THIS MAGAZINE!!! MUCH LESS EXPENSIVE THAN A TRIP TO EUROPE!,positive,train,4317
I've been reading this for years and it is great. I really like the reviews and the hardware stuff.,I've been reading this for years and it is great. I really like the reviews and the hardware stuff.,positive,train,3355
"Charisma provides Inspiring and sometimes challenging content, issue after issue. This is my can't miss magazine and I'm sure to read every issue.","Charisma provides Inspiring and sometimes challenging content, issue after issue. This is my can't miss magazine and I'm sure to read every issue.",positive,train,1602
Renewal wanted twice the price from last year so I cancelled.,Renewal wanted twice the price from last year so I cancelled.,positive,train,4791
Disappointed that local channels for my specific location are not included and that programming from 12 AM to 12 midnight are not shown.,Disappointed that local channels for my specific location are not included and that programming from 12 AM to 12 midnight are not shown.,positive,train,3091
I love this magazine. And I received this year subscription for less then $15. Saving me a lot of money yearly! Always such good articles!!,I love this magazine. And I received this year subscription for less then $15. Saving me a lot of money yearly! Always such good articles!!,positive,train,2835
Love this magazine and it gas timely info,Love this magazine and it gas timely info,positive,train,3865
I find this publication difficult to navigate on kindle paperwork. Maybe its just me ..not sure. Have this on trial.,I find this publication difficult to navigate on kindle paperwork. Maybe its just me ..not sure. Have this on trial.,negative,train,3773
Always on point with the latest trends. I look forward to every issue!,Always on point with the latest trends. I look forward to every issue!,positive,train,2595
Immediately after ordering a subscription I started getting harassing phone calls from National Geographic.,Immediately after ordering a subscription I started getting harassing phone calls from National Geographic.,negative,train,1070
I love this magazine.  I have been getting it for years.,I love this magazine. I have been getting it for years.,positive,train,3184
Not exactly what I thought it would be. I was expecting the actual magazine.,Not exactly what I thought it would be. I was expecting the actual magazine.,positive,train,4071
"I love love love this magazine.  It has so many ideas and suggestions on all areas of my life.  Worth getting, and very hard to give away once it's read!","I love love love this magazine. It has so many ideas and suggestions on all areas of my life. Worth getting, and very hard to give away once it's read!",positive,train,1566
"I ordered a gift subscription at the Amazon $5 rate, and 8 months later, not a single issue has been sent, and not one reply to any email requests for explanations or refunds.","I ordered a gift subscription at the Amazon $5 rate, and 8 months later, not a single issue has been sent, and not one reply to any email requests for explanations or refunds.",negative,train,2574
"Just about everything you want to know about the make-up world is here. Highly recommend this magazine if you are interested in make up, special effects or beauty.","Just about everything you want to know about the make-up world is here. Highly recommend this magazine if you are interested in make up, special effects or beauty.",positive,train,4350
printing is too small.,printing is too small.,positive,train,3998
Love this magazine.  This was my first time ordering a subscription from Amazon and I was very pleased with the speed of delivery.  Thanks!,Love this magazine. This was my first time ordering a subscription from Amazon and I was very pleased with the speed of delivery. Thanks!,positive,train,3151
"Popular Science has a lot of interesting articles that are written in a way that anyone can understand them.
This magazine keeps one up to date on the latest science stuff.",Popular Science has a lot of interesting articles that are written in a way that anyone can understand them. This magazine keeps one up to date on the latest science stuff.,positive,train,582
i cant review it cause im still waiting to  see my first issue. I had already forgot about it.,i cant review it cause im still waiting to see my first issue. I had already forgot about it.,negative,train,1697
"I never received anything and now can't find a way to call anyone.....
My credit card was charged immediately and 2 months latter still no magazine, rip off","I never received anything and now can't find a way to call anyone..... My credit card was charged immediately and 2 months latter still no magazine, rip off",positive,train,1601
Beautiful magazine so inspiring,Beautiful magazine so inspiring,positive,train,3439
"not like use to.  Too much ads, (every page?)  no thanks","not like use to. Too much ads, (every page?) no thanks",negative,train,58
There's too much emphasis on heavy metal in this magazine. It's boring.,There's too much emphasis on heavy metal in this magazine. It's boring.,negative,train,3351
No longer good publication.  And look at the vulgar cover depicting Trump. . . no class,No longer good publication. And look at the vulgar cover depicting Trump. . . no class,negative,train,575
More than half of the magazine is ads. So much I got bored of flipping thru the pages.,More than half of the magazine is ads. So much I got bored of flipping thru the pages.,negative,train,267
"my daughter really like this magazine enjoys reading the articals and finding new trends and the great information ,we highley recomend it","my daughter really like this magazine enjoys reading the articals and finding new trends and the great information ,we highley recomend it",positive,train,2839
"Good magazine, with lots of interesting info and trivia on various places in Texas, and the way of life there.","Good magazine, with lots of interesting info and trivia on various places in Texas, and the way of life there.",positive,train,266
Awesome!!,Awesome!!,positive,train,2608
First issue arrived within 2 weeks.  She loves it!,First issue arrived within 2 weeks. She loves it!,positive,train,1642
"Not worth it! Husband liked it but in a year susbscription he only got 2 issues, from Feb '17 to Dec '17. For $20 that's a rip off. Don't waste your money.","Not worth it! Husband liked it but in a year susbscription he only got 2 issues, from Feb '17 to Dec '17. For $20 that's a rip off. Don't waste your money.",negative,train,4299
Way too expensive! I only get sixty cents a post as a shill for Big Pharma/Starbucks. I can't afford this!,Way too expensive! I only get sixty cents a post as a shill for Big Pharma/Starbucks. I can't afford this!,negative,train,2386
My sister-in-law loves to cook and absolutely loves this magazine!,My sister-in-law loves to cook and absolutely loves this magazine!,positive,train,3850
LOVE it. Beautiful design!,LOVE it. Beautiful design!,positive,train,4088
Has good articles both for entertainment and advice. Would recommend this to others with the same interest that I have.,Has good articles both for entertainment and advice. Would recommend this to others with the same interest that I have.,positive,train,1521
"Buyer Beware!
Deserves zero stars.
Cosmo is a pornographic mag disguised as a women's publication.
Didn't know amazon was in the porn business ):",Buyer Beware! Deserves zero stars. Cosmo is a pornographic mag disguised as a women's publication. Didn't know amazon was in the porn business ):,negative,train,2794
"The Economist is the best single periodical for keeping up with current events across politics, international affairs, science, economics and more.","The Economist is the best single periodical for keeping up with current events across politics, international affairs, science, economics and more.",positive,train,2497
My daughter loved it and can't wait for her next issue! I will definitely be renewing the subscription next year.,My daughter loved it and can't wait for her next issue! I will definitely be renewing the subscription next year.,positive,train,2102
As a Sri Lankan it gives me beautiful landscapes around the world and the knowledge of latest digital equipments.,As a Sri Lankan it gives me beautiful landscapes around the world and the knowledge of latest digital equipments.,positive,train,1767
"This magazine is not helpful as far as giving you picture taking articles as much as it is advertising new cameras and equipment.
It is just not what I was hoping for.",This magazine is not helpful as far as giving you picture taking articles as much as it is advertising new cameras and equipment. It is just not what I was hoping for.,positive,train,3745
I have always liked House Beautiful. I got it for a good price so was really happy with this purchase.,I have always liked House Beautiful. I got it for a good price so was really happy with this purchase.,positive,train,310
"l mostly flip through Elle these days as it doesn't really offer me much actually interesting substance. It's not bad, but it's annoyingly full of ads.","l mostly flip through Elle these days as it doesn't really offer me much actually interesting substance. It's not bad, but it's annoyingly full of ads.",positive,train,2236
This has always been my favorite magazine and to get a whole year of it for just a few bucks was the best deal anywhere.,This has always been my favorite magazine and to get a whole year of it for just a few bucks was the best deal anywhere.,positive,train,568
Its one of my favorite cooking magazine!!!,Its one of my favorite cooking magazine!!!,positive,train,4532
I didn't receive all of my issues. Less than half have been received.,I didn't receive all of my issues. Less than half have been received.,negative,train,2243
"The secret to a happy life is in this magazine, I swear! Beautifully presented with luscious pictures, it also abounds with wonderful articles.  I want to save every issue!","The secret to a happy life is in this magazine, I swear! Beautifully presented with luscious pictures, it also abounds with wonderful articles. I want to save every issue!",positive,train,1548
There is always something to learn from reading the variety of articles.,There is always something to learn from reading the variety of articles.,positive,train,3416
But it was sent to wrong address (mine) which bugged me and it could not or would not be fixed.,But it was sent to wrong address (mine) which bugged me and it could not or would not be fixed.,positive,train,1752
"I have not received this magazine, so I can not write a review>
Please let me know when I will receive the magazine.
Tnank you.

Carol","I have not received this magazine, so I can not write a review> Please let me know when I will receive the magazine. Tnank you. Carol",negative,train,227
"Like most mags, most stories are actually advertisements for something","Like most mags, most stories are actually advertisements for something",negative,train,4623
"Very disappointed with the last few issues, looks more like UK magazine's. Needs more top shelf designers. Loved it before not so much anymore.","Very disappointed with the last few issues, looks more like UK magazine's. Needs more top shelf designers. Loved it before not so much anymore.",negative,train,4343
The rest of the magazine leaves a lot to be desired.  Not too much interesting stuff.  It is poorly written and not interesting.,The rest of the magazine leaves a lot to be desired. Not too much interesting stuff. It is poorly written and not interesting.,positive,train,3719
FAVORITE MAGAZINE,FAVORITE MAGAZINE,positive,train,4788
Amazing content. Love all the great information provided is this magazine.,Amazing content. Love all the great information provided is this magazine.,positive,train,1129
"Too expensive.  I just retired and I can not afford it any more.
V.S., Congers, NY","Too expensive. I just retired and I can not afford it any more. V.S., Congers, NY",negative,train,2506
",Should be nil.",",Should be nil.",negative,train,1037
I love this magazine I read it from cover to cover,I love this magazine I read it from cover to cover,positive,train,4396
I've deleted and reloaded twice and still haven't finished the first issue  and I have to reload the magazine each time i reload the app,I've deleted and reloaded twice and still haven't finished the first issue and I have to reload the magazine each time i reload the app,negative,train,3795
I have not received a single issue of this magazine. So my review would be that it's full of fail.,I have not received a single issue of this magazine. So my review would be that it's full of fail.,negative,train,499
"It has more ads than content, I think it is one of those magazines made for rich people, but I do not think they have the time nor the desire to read them...","It has more ads than content, I think it is one of those magazines made for rich people, but I do not think they have the time nor the desire to read them...",negative,train,3059
WE love this magazine!  The price is so reasonable and the photos are gorgous.  They make a lovely addition to your coffee table.,WE love this magazine! The price is so reasonable and the photos are gorgous. They make a lovely addition to your coffee table.,positive,train,4348
I feel like these magazines have more advertisment than actual articles.,I feel like these magazines have more advertisment than actual articles.,negative,train,831
This is the best resource for writers. Plenty of great ideas and examples and guidelines. I am definately stasified with this subscription,This is the best resource for writers. Plenty of great ideas and examples and guidelines. I am definately stasified with this subscription,positive,train,958
"Wonderful magazine, I am a subscriber for15 years and I love it, now that I can get the digital issue on my kindle, I can read anywhere.
thanks!","Wonderful magazine, I am a subscriber for15 years and I love it, now that I can get the digital issue on my kindle, I can read anywhere. thanks!",positive,train,175
Hands down the best photo mag I have ever had the pleasure of reading...WELL worth the money!  It is the only magazine that I have read cover to cover...every time!  Get it!,Hands down the best photo mag I have ever had the pleasure of reading...WELL worth the money! It is the only magazine that I have read cover to cover...every time! Get it!,negative,train,4681
I love the usefulness of this magazine! It is more than just ads for beauty products like so many women's magazine.,I love the usefulness of this magazine! It is more than just ads for beauty products like so many women's magazine.,positive,train,1534
My 3-year old grandson LOVED it.  He brought it to pre-school to read to his class at share time. Yeah! Its exactly what a Grammy wanted.,My 3-year old grandson LOVED it. He brought it to pre-school to read to his class at share time. Yeah! Its exactly what a Grammy wanted.,positive,train,3395
"The bag makes a cute weekender for my 8 year old son! But hey, it was free, so I can't complain! :)","The bag makes a cute weekender for my 8 year old son! But hey, it was free, so I can't complain! :)",positive,train,3952
Took a long time to get setup...found a better offer 2 days later...couldn't cancel it so I paid twice as much. Not real happy...but is what it it. Magazine is cool.,Took a long time to get setup...found a better offer 2 days later...couldn't cancel it so I paid twice as much. Not real happy...but is what it it. Magazine is cool.,negative,train,3428
Love it always have always will print or digital!,Love it always have always will print or digital!,positive,train,3985
Lack of science.,Lack of science.,negative,train,2364
Clear writing and thoughtful articles - great reading for anyone interested in contemporary Catholic thinking!,Clear writing and thoughtful articles - great reading for anyone interested in contemporary Catholic thinking!,positive,train,4703
I've renewed this magazine for my mom and she LOVES it!,I've renewed this magazine for my mom and she LOVES it!,positive,train,2548
Send old issues to count as part of the new subscription.  Not right,Send old issues to count as part of the new subscription. Not right,negative,train,3851
not that much of iteresting contents.,not that much of iteresting contents.,negative,train,4713
can't see the whole magazine on my kindle.  some pages are black with a spinning circle promising a download that never arrives.,can't see the whole magazine on my kindle. some pages are black with a spinning circle promising a download that never arrives.,negative,train,3287
I thought I was getting the magazine by mail.  I cannot read  it on a kindle.  I'm sorry I ordered it.,I thought I was getting the magazine by mail. I cannot read it on a kindle. I'm sorry I ordered it.,negative,train,4048
Love! Love! Love it! Looking forward to learning more! And I appreciate getting permission to do what I have been doing. ;),Love! Love! Love it! Looking forward to learning more! And I appreciate getting permission to do what I have been doing. ;),positive,train,4706
I love this magazine and it is so convenient to have everything handled for me. Great job!,I love this magazine and it is so convenient to have everything handled for me. Great job!,positive,train,2921
Excellent magazine have read it for years.,Excellent magazine have read it for years.,positive,train,1860
Renewal w/o notice.,Renewal w/o notice.,negative,train,132
In 10 weeks received only 1 issue ! Cancelled,In 10 weeks received only 1 issue ! Cancelled,negative,train,2145
"Always a favorite, now I can get all the articles, news, and humor I want! Great!!","Always a favorite, now I can get all the articles, news, and humor I want! Great!!",positive,train,2058
Not impressed with magazine. Flooded with ads and not enough articles.,Not impressed with magazine. Flooded with ads and not enough articles.,negative,train,4925
The app for on-line access is useless. It keeps rejecting my sign on.  Guess I'll just use the hard copy.  Will not renew this magazine thru on-line.,The app for on-line access is useless. It keeps rejecting my sign on. Guess I'll just use the hard copy. Will not renew this magazine thru on-line.,negative,train,4764
It takes much longer for digital issues to come out.  Will not continue my subscription once its done.  There really isn't an excuse for it.,It takes much longer for digital issues to come out. Will not continue my subscription once its done. There really isn't an excuse for it.,negative,train,1111
Love the stories,Love the stories,positive,train,2081
Great content! Happy reading with this magazine! Also a good tool for learning English. Love it!,Great content! Happy reading with this magazine! Also a good tool for learning English. Love it!,positive,train,39
"Love this magazine.  I have tried several recipes from Food Network Magazine.  It's a great magazine, great ideas and the food is so good.","Love this magazine. I have tried several recipes from Food Network Magazine. It's a great magazine, great ideas and the food is so good.",positive,train,3607
Love to read the articles and recipes!  Loved to read mom's subscription growing up and now I've given it to my daughters.  Three generations of readers....,Love to read the articles and recipes! Loved to read mom's subscription growing up and now I've given it to my daughters. Three generations of readers....,positive,train,155
"was boring, nothing much to the magazine, very few pages and no news about celebrities that I hadn't heard before.","was boring, nothing much to the magazine, very few pages and no news about celebrities that I hadn't heard before.",negative,train,2253
