review_text,review_text_clean,label,split_source,source_row_id
Great tips on hunting the latest gossip and where to go. What kind of products for hunting people use and why.,Great tips on hunting the latest gossip and where to go. What kind of products for hunting people use and why.,positive,test,264
Not available on Kindle for the PC....,Not available on Kindle for the PC....,negative,test,265
"I have not received the kindle edition. So, as far as I'm concerned,  the purchase has not happened and I was ripped off.","I have not received the kindle edition. So, as far as I'm concerned, the purchase has not happened and I was ripped off.",negative,test,266
I buy this every year for my sister's husband who's way into building crawlers. He reads it cover to cover.,I buy this every year for my sister's husband who's way into building crawlers. He reads it cover to cover.,positive,test,267
I don't know why I get this publication I don't want it but yet it shows up every month!!  this is not for me.,I don't know why I get this publication I don't want it but yet it shows up every month!! this is not for me.,negative,test,268
"Get this magazine if you like the latest gaming news, and the latest game demos. Well worth the price I paid for this.","Get this magazine if you like the latest gaming news, and the latest game demos. Well worth the price I paid for this.",positive,test,269
"Great publication, the information is first class. I have read this magazine since the 70's.","Great publication, the information is first class. I have read this magazine since the 70's.",positive,test,270
Best magazine on the market,Best magazine on the market,positive,test,271
"More product or service advertisement than useful, interesting learning material. Reminds me why I read books, not magazines...","More product or service advertisement than useful, interesting learning material. Reminds me why I read books, not magazines...",negative,test,272
Fantastic recipes in every issue + tips and tricks to make cooking and baking FUN!,Fantastic recipes in every issue + tips and tricks to make cooking and baking FUN!,positive,test,273
The articles are so in depth and hard to put down!  Each issue has so many good items to read.,The articles are so in depth and hard to put down! Each issue has so many good items to read.,positive,test,274
"Magazine looks like it is printed on recycled shoe rubber, blurry and crap.  Barely any articles anymore, don't bother.","Magazine looks like it is printed on recycled shoe rubber, blurry and crap. Barely any articles anymore, don't bother.",negative,test,275
"U CHEAT YOUR CUSTOMERS . NEVER RECEIVED BUT ONE. MAGAZINE. MY GRANDDAUGHTER WAS VERY DISAPPOINTED.
U PROBABLY SCREW EVERYONE LIKE THAT.

LARRY HUBBARD
RE. LWHUBRD@AOL.COM",U CHEAT YOUR CUSTOMERS . NEVER RECEIVED BUT ONE. MAGAZINE. MY GRANDDAUGHTER WAS VERY DISAPPOINTED. U PROBABLY SCREW EVERYONE LIKE THAT. LARRY HUBBARD RE. LWHUBRD@AOL.COM,negative,test,276
Never got all of my magazines,Never got all of my magazines,negative,test,277
Can not down load till 1 Aug 14,Can not down load till 1 Aug 14,negative,test,278
not interested.,not interested.,negative,test,279
This journal was one I sent work to in the 70s and I wanted to see what it was like now. I did not receive a single edition.,This journal was one I sent work to in the 70s and I wanted to see what it was like now. I did not receive a single edition.,negative,test,280
This magazine is not the quality publication it used to be. I do not plan to renew.,This magazine is not the quality publication it used to be. I do not plan to renew.,negative,test,281
I believe that this magazine is the premier publication on the subject of Porsche automobile models and will greatly enhance your love of the Porsche marque.,I believe that this magazine is the premier publication on the subject of Porsche automobile models and will greatly enhance your love of the Porsche marque.,positive,test,282
I canceled the subscription because I no longer wanted/needed ot,I canceled the subscription because I no longer wanted/needed ot,negative,test,283
we love it!,we love it!,positive,test,284
My son loves this magazine!  He looks forward to each issue. ESPN is a great magaine for men. Keep up the good articles!!!,My son loves this magazine! He looks forward to each issue. ESPN is a great magaine for men. Keep up the good articles!!!,positive,test,285
This subscription was for my son. He enjoys the Sports Illustrated magazine. This makes a great gift for teenage boys.,This subscription was for my son. He enjoys the Sports Illustrated magazine. This makes a great gift for teenage boys.,positive,test,286
Great magazine..daughter loves it,Great magazine..daughter loves it,positive,test,287
My very favorite magazine and such a great buy. Packed full of hints and articles that are so helpful and fun.,My very favorite magazine and such a great buy. Packed full of hints and articles that are so helpful and fun.,positive,test,288
I have been a subscriber for 15 years LOVE this publication.,I have been a subscriber for 15 years LOVE this publication.,positive,test,289
"Excellent information in this little magazine!  Promotes good health, reversal of bad habits AND the tools and info needed to accomplish optimal health!","Excellent information in this little magazine! Promotes good health, reversal of bad habits AND the tools and info needed to accomplish optimal health!",positive,test,290
Great price. Love redbook,Great price. Love redbook,positive,test,291
"Ordered House Beautiful on December 8,2009 - but haven't seen one page of it yet.  Where is it???","Ordered House Beautiful on December 8,2009 - but haven't seen one page of it yet. Where is it???",negative,test,292
great little magazine,great little magazine,positive,test,293
I Love the additional thoughts added to the daily mass readings.  A great way to start my day and easy to pull up on my phone or iPad!!,I Love the additional thoughts added to the daily mass readings. A great way to start my day and easy to pull up on my phone or iPad!!,positive,test,294
Love this book.  Makes the Mass more enjoyable as I can follow along with the priest.  Wouldn't go to Mass without it.,Love this book. Makes the Mass more enjoyable as I can follow along with the priest. Wouldn't go to Mass without it.,positive,test,295
was given as a gift and they were pleased.. I forget that magazine subscriptions make very good gifts that continue to give,was given as a gift and they were pleased.. I forget that magazine subscriptions make very good gifts that continue to give,positive,test,296
So much great information!! Wonderful advice and lots and lots of resources!  Important tool to have!,So much great information!! Wonderful advice and lots and lots of resources! Important tool to have!,positive,test,297
"The monthly magazine as well as the emails I get every day have greatly helped my workout routine, my diet, and my wardrobe! It's really cheap too! I highly recommend!","The monthly magazine as well as the emails I get every day have greatly helped my workout routine, my diet, and my wardrobe! It's really cheap too! I highly recommend!",positive,test,298
Not really impressed. Needs a cleaner presentation and layout.,Not really impressed. Needs a cleaner presentation and layout.,negative,test,299
On many articles print is so small it is unreadable.  A disappointment to a long time  TIME MAGAZINE reader,On many articles print is so small it is unreadable. A disappointment to a long time TIME MAGAZINE reader,negative,test,300
"Like all magazines its full of adds. The articles very basic and lack depth, the best parts of the magazines is the pictures.","Like all magazines its full of adds. The articles very basic and lack depth, the best parts of the magazines is the pictures.",negative,test,301
I have only read one issue but so far so good. delivery was faster than any other magazine I have ordered. This will help our family eat better and take care of our bodies.,I have only read one issue but so far so good. delivery was faster than any other magazine I have ordered. This will help our family eat better and take care of our bodies.,positive,test,302
The photographs and the articles are wonderful.,The photographs and the articles are wonderful.,positive,test,303
Not enough stories to many advertisements,Not enough stories to many advertisements,negative,test,304
"I don't get it. It's almost like they don't WANT to sell this on the Kindle, so they over-price it.","I don't get it. It's almost like they don't WANT to sell this on the Kindle, so they over-price it.",negative,test,305
This magazine is about 80% advertising with very little actual articles. Very disappointed,This magazine is about 80% advertising with very little actual articles. Very disappointed,negative,test,306
Love this magazine. The short stories are easy and fast to read. Lots of great ideas and helpful hints. Great for everyone.,Love this magazine. The short stories are easy and fast to read. Lots of great ideas and helpful hints. Great for everyone.,positive,test,307
"My BIL hates this, I tried to unscribe but here it is again. grrrrr.","My BIL hates this, I tried to unscribe but here it is again. grrrrr.",negative,test,308
The grandsons real these and look forward to their arrival each month. They especially love the humor--always clean and healthy.,The grandsons real these and look forward to their arrival each month. They especially love the humor--always clean and healthy.,positive,test,309
"I have not received this magazine yet????? When will I receive it????

Thanks, Denise","I have not received this magazine yet????? When will I receive it???? Thanks, Denise",negative,test,310
"Old woman didn't care for small print, for lists of hundreds of channels when I watch less than 20, and programs being listed which too often did not match the screened programs.","Old woman didn't care for small print, for lists of hundreds of channels when I watch less than 20, and programs being listed which too often did not match the screened programs.",negative,test,311
"If you read esquire you can't beat the renewal deal. Love this magazine its got it all girls, cars, fashion, stories, food, humor. You name it you got it.","If you read esquire you can't beat the renewal deal. Love this magazine its got it all girls, cars, fashion, stories, food, humor. You name it you got it.",positive,test,312
Amazing photography! Great food ideas.,Amazing photography! Great food ideas.,positive,test,313
Would like to cancel my subscription when it ends.  Really not to happy with the magazine,Would like to cancel my subscription when it ends. Really not to happy with the magazine,negative,test,314
Bought for the wife.  She loves the Food Network and I love the different ideas for meals that she comes up with!!,Bought for the wife. She loves the Food Network and I love the different ideas for meals that she comes up with!!,positive,test,315
"mot for me, just coin prices, not to much about coins","mot for me, just coin prices, not to much about coins",negative,test,316
"Too many ads,  very little content.","Too many ads, very little content.",negative,test,317
Seems like a long time but the subscription has not started...wondering if there is a problem. 4 more words required??,Seems like a long time but the subscription has not started...wondering if there is a problem. 4 more words required??,negative,test,318
"...if this is simple, I would hate to see complex.  Aimed only at people making 100K+ per year.  The working class are only allowed to look and wish.  Much like GQ","...if this is simple, I would hate to see complex. Aimed only at people making 100K+ per year. The working class are only allowed to look and wish. Much like GQ",negative,test,319
This is enabled only for page view which is unreadable. It must have enabled text and page view. Don't bother to subscribe unless this is changed.,This is enabled only for page view which is unreadable. It must have enabled text and page view. Don't bother to subscribe unless this is changed.,negative,test,320
"Not worth the price,  even if Amazon offer to you FREE.  Nothing in it,  only poker faced modells.  Im not enjoy it at all.","Not worth the price, even if Amazon offer to you FREE. Nothing in it, only poker faced modells. Im not enjoy it at all.",negative,test,321
"I am a big history buff, and this magazine is amazing. I enjoy the minor stories in history this magazine covers!!","I am a big history buff, and this magazine is amazing. I enjoy the minor stories in history this magazine covers!!",positive,test,322
"Love this magazine. It brings me so much joy, from the floral arrangements, to visiting beautiful English Country sides, lovely people- it's all so refreshing!","Love this magazine. It brings me so much joy, from the floral arrangements, to visiting beautiful English Country sides, lovely people- it's all so refreshing!",positive,test,323
"this is fifty pages of advertising. really, why would you pay for that. not for me. it's really really not.","this is fifty pages of advertising. really, why would you pay for that. not for me. it's really really not.",negative,test,324
G&A and Firearms News seem to have morphed into very similar publications. Doesn't make sense to pay for both.,G&A and Firearms News seem to have morphed into very similar publications. Doesn't make sense to pay for both.,negative,test,325
"My whole family loves this magazine.  I thought it would take a long time to start arriving, but I was pleasantly surprised.","My whole family loves this magazine. I thought it would take a long time to start arriving, but I was pleasantly surprised.",positive,test,326
LOVE IT!  so many spring things to work on,LOVE IT! so many spring things to work on,positive,test,327
"An article on July 7, A TEEN MAGAZINE GIVING DETAILS ON HOW TO HAVE ANAL SEX. LOVE AMAZON. REALLY HOPE THEY STOP SELLING THIS MAGAZINE ""FOR TEENAGERS""","An article on July 7, A TEEN MAGAZINE GIVING DETAILS ON HOW TO HAVE ANAL SEX. LOVE AMAZON. REALLY HOPE THEY STOP SELLING THIS MAGAZINE ""FOR TEENAGERS""",negative,test,328
Favorite magazine !,Favorite magazine !,positive,test,329
"EW is my favorite, and buying through Amazon was quick and a great deal.","EW is my favorite, and buying through Amazon was quick and a great deal.",positive,test,330
Bought this subscription for my daughter with gift certificate and she loves it. Great for all people involved with our horse friends,Bought this subscription for my daughter with gift certificate and she loves it. Great for all people involved with our horse friends,positive,test,331
Got this for my grandson - he loves it.,Got this for my grandson - he loves it.,positive,test,332
Its a great mag. Not too much fluff,Its a great mag. Not too much fluff,positive,test,333
"I love this magazine, it's chocked full of to the point info. i'm excited to always get the next issue, best mag by far.","I love this magazine, it's chocked full of to the point info. i'm excited to always get the next issue, best mag by far.",positive,test,334
I love this magazine.  It's full of good articles and tips and coupons.  This is one magazine you will always want to continue getting.,I love this magazine. It's full of good articles and tips and coupons. This is one magazine you will always want to continue getting.,positive,test,335
Great magazine! Great ideas in every issue!,Great magazine! Great ideas in every issue!,positive,test,336
I love this magazine.  It has great articles and photos from around the country.  The subscription price through Amazon can't be beat.,I love this magazine. It has great articles and photos from around the country. The subscription price through Amazon can't be beat.,positive,test,337
for some reason it takes forever to get the first copy - still don't have it.,for some reason it takes forever to get the first copy - still don't have it.,negative,test,338
GREAT PUBLICATION.  FOLLOWS THE MASS PERFECTLY,GREAT PUBLICATION. FOLLOWS THE MASS PERFECTLY,positive,test,339
"If you want to read some really bad fiction, accompanied by bad art, this would be your magazine... WASTE OF TIME!","If you want to read some really bad fiction, accompanied by bad art, this would be your magazine... WASTE OF TIME!",negative,test,340
I can't wait for this magazine to come every month - great articles!! Great for both a cyclist and a road racing fan.,I can't wait for this magazine to come every month - great articles!! Great for both a cyclist and a road racing fan.,positive,test,341
Mom loves it!,Mom loves it!,positive,test,342
"WAS NOT AWARE OF AUTO RENEW, UNFAIR WANT TO CANCEL.","WAS NOT AWARE OF AUTO RENEW, UNFAIR WANT TO CANCEL.",negative,test,343
If you sign up they'll hit you up the following year even if you use a gift card don't have an account they'll take money out of your account,If you sign up they'll hit you up the following year even if you use a gift card don't have an account they'll take money out of your account,negative,test,344
"This is the only crossword book that I do, it is just the best.","This is the only crossword book that I do, it is just the best.",positive,test,345
Liberal garbage,Liberal garbage,negative,test,346
This mag was the perfect gift for my husband.  Easy-read short articles for the guy w/never enough time!,This mag was the perfect gift for my husband. Easy-read short articles for the guy w/never enough time!,positive,test,347
MY GRAND CHILDREN LOVE THIS....I WILL BE SENDING IT TO ALL AGAIN THIS CHRISTMAS.....GREAT PRESENT AND INTERESTING FOR ALL AGES,MY GRAND CHILDREN LOVE THIS....I WILL BE SENDING IT TO ALL AGAIN THIS CHRISTMAS.....GREAT PRESENT AND INTERESTING FOR ALL AGES,positive,test,348
Yes Ill give five stars to this product because this is functional and works well.,Yes Ill give five stars to this product because this is functional and works well.,positive,test,349
Liberal trash! Cancelled my subscription,Liberal trash! Cancelled my subscription,negative,test,350
"This is the best of the outdoor fishing magazines. Usually has interesting research in the front pages.

Good graphics, many species covered.","This is the best of the outdoor fishing magazines. Usually has interesting research in the front pages. Good graphics, many species covered.",positive,test,351
i love the magazine.,i love the magazine.,positive,test,352
"Tooooooo many ads, first 45 pages all ads then table of contents then more ads","Tooooooo many ads, first 45 pages all ads then table of contents then more ads",negative,test,353
"Although I have a deep interest in history I found this magazine superficial and frankly, boring","Although I have a deep interest in history I found this magazine superficial and frankly, boring",negative,test,354
I always look forward to getting each issue.  There are great patterns and I always find a new project. Also very helpful with knitting tips.,I always look forward to getting each issue. There are great patterns and I always find a new project. Also very helpful with knitting tips.,positive,test,355
This magazine consists more of ads than articles. Greatly disappointed.,This magazine consists more of ads than articles. Greatly disappointed.,negative,test,356
My favorite  Mag,My favorite Mag,positive,test,357
Some recipes but way to many pages devoted to advertising! Wouldn't buy it again.,Some recipes but way to many pages devoted to advertising! Wouldn't buy it again.,negative,test,358
I have enjoyed this magazine for years. I renew every year for 17 years now.,I have enjoyed this magazine for years. I renew every year for 17 years now.,positive,test,359
I ordered this as a gift for a friend and he loves that his order is very discrete and comes to his mail box around the same time each month.,I ordered this as a gift for a friend and he loves that his order is very discrete and comes to his mail box around the same time each month.,positive,test,360
"No magazine has better recipes than this one. RS makes sure their recipes are delicious, nutritious and easy to follow.
I love this magazine and so does my boyfriend.","No magazine has better recipes than this one. RS makes sure their recipes are delicious, nutritious and easy to follow. I love this magazine and so does my boyfriend.",positive,test,361
Have read this magazine for years - couldn't beat the prime subscription price.  Highly recommend this magazine,Have read this magazine for years - couldn't beat the prime subscription price. Highly recommend this magazine,positive,test,362
Did not want to auto renew and so cancelled it.,Did not want to auto renew and so cancelled it.,negative,test,363
Best Trains magazine hands down!!,Best Trains magazine hands down!!,positive,test,364
All these weeks and I still haven't received my first issue.  I am very disappointed with this whole experience.,All these weeks and I still haven't received my first issue. I am very disappointed with this whole experience.,negative,test,365
I just received my first issue. I am new to the magazine and love it so far.,I just received my first issue. I am new to the magazine and love it so far.,positive,test,366
Love it! My kids are enjoying it!,Love it! My kids are enjoying it!,positive,test,367
Not the Yankee of old! Very disappointed. Too slick.,Not the Yankee of old! Very disappointed. Too slick.,negative,test,368
Good publication.,Good publication.,positive,test,369
This magazine was not interesting nor in my opinion not well organized. I would not recommend it to any one,This magazine was not interesting nor in my opinion not well organized. I would not recommend it to any one,negative,test,370
Sent to a brother who loves to sketch.  He loves it...Thank you!,Sent to a brother who loves to sketch. He loves it...Thank you!,positive,test,371
MISSING ISSUES,MISSING ISSUES,negative,test,372
Awesome magazine!!! Thank you very much! My son just loves your magazine and was thrilled when the first issue arrived!,Awesome magazine!!! Thank you very much! My son just loves your magazine and was thrilled when the first issue arrived!,positive,test,373
Best price ever.,Best price ever.,positive,test,374
"I usually thumb through Bicycling mag., but i read the MTB supplimental from front to back.","I usually thumb through Bicycling mag., but i read the MTB supplimental from front to back.",positive,test,375
Love this magazine and so helpful for a remodel we are in the midst of!,Love this magazine and so helpful for a remodel we are in the midst of!,positive,test,376
"I never received a single issue of this subscription. I'm sure the magazine is great, but the order fulfillment was a failure. Money wasted.","I never received a single issue of this subscription. I'm sure the magazine is great, but the order fulfillment was a failure. Money wasted.",negative,test,377
"Informative articles with up to date information on the changing attitudes, laws and grow techniques for the up and coming marijuana markets.","Informative articles with up to date information on the changing attitudes, laws and grow techniques for the up and coming marijuana markets.",positive,test,378
The new format sucks then I try ed to cancel before the auto renewal date but guess what they still took money out . Terrible,The new format sucks then I try ed to cancel before the auto renewal date but guess what they still took money out . Terrible,negative,test,379
Subscribed for my great grandson and he loves it.  llustrations are wonderful.,Subscribed for my great grandson and he loves it. llustrations are wonderful.,positive,test,380
DO NOT GET VERANDA.  They will send you fake invoices with threats to pay even if you are paid up for years in advance.,DO NOT GET VERANDA. They will send you fake invoices with threats to pay even if you are paid up for years in advance.,negative,test,381
"Bad content, too many adds and they don't send one per month, it's more like three in two weeks then the following 9 asap...","Bad content, too many adds and they don't send one per month, it's more like three in two weeks then the following 9 asap...",negative,test,382
I tried to cancel the order 1 day after placing it. I had thought my subscription had run out when it really was just late. Totally impossible to cancel,I tried to cancel the order 1 day after placing it. I had thought my subscription had run out when it really was just late. Totally impossible to cancel,negative,test,383
"Awesome magazine, I highly recommend this magazine to serious readers.","Awesome magazine, I highly recommend this magazine to serious readers.",positive,test,384
Always the best Information!,Always the best Information!,positive,test,385
This was a gift for my mom and she loves the magazine. The pictures are amazing.,This was a gift for my mom and she loves the magazine. The pictures are amazing.,positive,test,386
Easily my favorite magazine !,Easily my favorite magazine !,positive,test,387
You'll get more scientific fact from The National Enquirer. No thanks!,You'll get more scientific fact from The National Enquirer. No thanks!,negative,test,388
I ordered this Magazine in early December and did not get my first copy until March.  The magazine when I did get it had no substance.,I ordered this Magazine in early December and did not get my first copy until March. The magazine when I did get it had no substance.,negative,test,389
TO MANY ADVERTISEMENTS.,TO MANY ADVERTISEMENTS.,negative,test,390
Only Prime Time listing.  Poor,Only Prime Time listing. Poor,negative,test,391
"Lots of great and repeatable ideas.  Easy to follow instructions.  Not ""out-there"" ideas either, things I would actually do and use in my home.  Will buy again.","Lots of great and repeatable ideas. Easy to follow instructions. Not ""out-there"" ideas either, things I would actually do and use in my home. Will buy again.",positive,test,392
"Love it - fine writing , intelligent and thought provoking topics, quirky off the grid subject matter - and of course the cartoons....","Love it - fine writing , intelligent and thought provoking topics, quirky off the grid subject matter - and of course the cartoons....",positive,test,393
Love this magazine and now I can view it on my ki dle!,Love this magazine and now I can view it on my ki dle!,positive,test,394
I have been a subscriber for over 20 years. I just canceled my subscription. They have gone in the wrong direction; basically removing all of the fun from the magazine.,I have been a subscriber for over 20 years. I just canceled my subscription. They have gone in the wrong direction; basically removing all of the fun from the magazine.,negative,test,395
"this magazine is waste money, even though it was really cheap, when i purchased. but it was useless. all ads nothing can improved fashion value.","this magazine is waste money, even though it was really cheap, when i purchased. but it was useless. all ads nothing can improved fashion value.",negative,test,396
This magazine is perfect and keeps me  up to date on all the best things. Every time a new issue is released i cannot put it down.,This magazine is perfect and keeps me up to date on all the best things. Every time a new issue is released i cannot put it down.,positive,test,397
The Sports Illustrated magazine came just in time so we didn't miss any issues.  Thanks.  Cheaper than renewing elsewhere.,The Sports Illustrated magazine came just in time so we didn't miss any issues. Thanks. Cheaper than renewing elsewhere.,positive,test,398
"Every issue I have received is full of interesting articles, very helpful health and diet information. Love every issue I have received.","Every issue I have received is full of interesting articles, very helpful health and diet information. Love every issue I have received.",positive,test,399
My girls love this subscription which is part of their Christmas each year.,My girls love this subscription which is part of their Christmas each year.,positive,test,400
Love this magazine.  I get so many ideas for my home and it has great recipes!,Love this magazine. I get so many ideas for my home and it has great recipes!,positive,test,401
"I didn't get all my print issues - the electronic issue is difficult to read on my tablet and the print sometimes came, sometimes didn't.  Very very disappointing.","I didn't get all my print issues - the electronic issue is difficult to read on my tablet and the print sometimes came, sometimes didn't. Very very disappointing.",negative,test,402
Keep track in your checkbook and write down when you first get your first reader's digest.  You won't get a full year.,Keep track in your checkbook and write down when you first get your first reader's digest. You won't get a full year.,negative,test,403
I would review this but since I have not recieved it nor any communication about it I don't feel qualified to do so.,I would review this but since I have not recieved it nor any communication about it I don't feel qualified to do so.,negative,test,404
"Great price,  great magazine. Wife and I actually enjoy the readers true stories. Penthouse letters is another great read.  Enjoy life to the fullest","Great price, great magazine. Wife and I actually enjoy the readers true stories. Penthouse letters is another great read. Enjoy life to the fullest",positive,test,405
Awesome magazine!  Loaded with great articles and useful tips. I look forward to getting the magazine in the mail each week.,Awesome magazine! Loaded with great articles and useful tips. I look forward to getting the magazine in the mail each week.,positive,test,406
It's been 7 weeks and I still haven't gotten the first issue of my subscription. What's going on Amazon? You weren't slow in billing me.,It's been 7 weeks and I still haven't gotten the first issue of my subscription. What's going on Amazon? You weren't slow in billing me.,negative,test,407
"this is a very uplifting magazine, I have been reading this for a lot of years, use to get it any paper back, now I get it on my kindle","this is a very uplifting magazine, I have been reading this for a lot of years, use to get it any paper back, now I get it on my kindle",positive,test,408
Great subscription. I have subscribed to it for years now. I love the articles and they relate to everyday life for a woman.,Great subscription. I have subscribed to it for years now. I love the articles and they relate to everyday life for a woman.,positive,test,409
"Well, according to this magazine, all tough women are liberal and angry. This magazine is full of propaganda.","Well, according to this magazine, all tough women are liberal and angry. This magazine is full of propaganda.",negative,test,410
I recently resubscribed after a 6 or 7 year hiatus and was very pleased. Lots of things the average person can actually cook! Great pictures!,I recently resubscribed after a 6 or 7 year hiatus and was very pleased. Lots of things the average person can actually cook! Great pictures!,positive,test,411
"I thought this magazine was about science?  Rename it ""Global Warming Monthly"".  Honestly, they find a way to squeeze it into the magazine every month.  RUBBISH.","I thought this magazine was about science? Rename it ""Global Warming Monthly"". Honestly, they find a way to squeeze it into the magazine every month. RUBBISH.",negative,test,412
I ordered the magazine in April and it was scheduled to get here late June.  I never saw it. I was really looking forward to reading it too!,I ordered the magazine in April and it was scheduled to get here late June. I never saw it. I was really looking forward to reading it too!,negative,test,413
"Love this magazine - lots of colorful pictures and great articles of far away places.  If you love learning about other cultures, read this magazine, written in friendly language.","Love this magazine - lots of colorful pictures and great articles of far away places. If you love learning about other cultures, read this magazine, written in friendly language.",positive,test,414
Waste of money. Maybe if you're 25.,Waste of money. Maybe if you're 25.,negative,test,415
This is pathetic. It is not easily readable. I am not impressed. It is easier to just flip the remote to see what is on.,This is pathetic. It is not easily readable. I am not impressed. It is easier to just flip the remote to see what is on.,negative,test,416
Kids are 11 and12 year old boys and they love it....us parents do too,Kids are 11 and12 year old boys and they love it....us parents do too,positive,test,417
"This is absolutely not a magazine for tweens.  Completely inappropriate content for 10+, middle schoolers.

enough said.","This is absolutely not a magazine for tweens. Completely inappropriate content for 10+, middle schoolers. enough said.",negative,test,418
I haven't read PM in a few years. Not as good as it use to be. I use to have better content.,I haven't read PM in a few years. Not as good as it use to be. I use to have better content.,negative,test,419
"Has always been my favorite ""read"".  Covers social issues, and prominent figures around the globe.  Refreshing, insightful.","Has always been my favorite ""read"". Covers social issues, and prominent figures around the globe. Refreshing, insightful.",positive,test,420
"If I could receive the magazine, I'd gladly rate it. I've been waiting close to a month and have yet to get one in the mail.","If I could receive the magazine, I'd gladly rate it. I've been waiting close to a month and have yet to get one in the mail.",negative,test,421
"This magazine blows, feels like its written for retired 60 somethings who live in florida. This magazine needs a re-work and a younger voice!","This magazine blows, feels like its written for retired 60 somethings who live in florida. This magazine needs a re-work and a younger voice!",negative,test,422
What's there not to love?,What's there not to love?,positive,test,423
What girl doesn't love Cosmo and a glass of wine! Have been reading this forever. Even caught my boyfriend reading it!,What girl doesn't love Cosmo and a glass of wine! Have been reading this forever. Even caught my boyfriend reading it!,positive,test,424
"This is a wonderful magazine, enjoy every page, worth re-reading several times.  The pictures are beautiful.  Never gets old. A magazine to share with friends.","This is a wonderful magazine, enjoy every page, worth re-reading several times. The pictures are beautiful. Never gets old. A magazine to share with friends.",positive,test,425
It won't open in my Kindle.  I would like to receive printed copy.,It won't open in my Kindle. I would like to receive printed copy.,negative,test,426
"I bought this for my husband for his birthday, and we both love it! I am very happy with the purchase!","I bought this for my husband for his birthday, and we both love it! I am very happy with the purchase!",positive,test,427
"This magazine isn't nearly what it used to be.  If super cheap deals weren't available, I would not subscribe.","This magazine isn't nearly what it used to be. If super cheap deals weren't available, I would not subscribe.",negative,test,428
This is a favorite of mine and it arrived in perfect time for a trip I am taking. Will purchase again.,This is a favorite of mine and it arrived in perfect time for a trip I am taking. Will purchase again.,positive,test,429
Lots of great ideas and helpful information. This is my go magazine when I am looking for looking for a new project.,Lots of great ideas and helpful information. This is my go magazine when I am looking for looking for a new project.,positive,test,430
Great magazine for motorcycle riders.,Great magazine for motorcycle riders.,positive,test,431
"I love this magazine--I read it cover to cover every month.  Cool adventure stories very well written, latest reviews on the coolest gear, and just overall a great read.","I love this magazine--I read it cover to cover every month. Cool adventure stories very well written, latest reviews on the coolest gear, and just overall a great read.",positive,test,432
Interactive has to much trouble downloading...this magazine in kindle form just would never show many of the pages.,Interactive has to much trouble downloading...this magazine in kindle form just would never show many of the pages.,negative,test,433
Where is the notification or magazine< It has been almost 2 months in 2 days?,Where is the notification or magazine< It has been almost 2 months in 2 days?,negative,test,434
too much advertising not what I expected.,too much advertising not what I expected.,negative,test,435
Glad Time is back! Great magazine!,Glad Time is back! Great magazine!,positive,test,436
This was a gift for my kids and we got it for their cousin. Fantastic magazine. Great images and beautiful age appropriate poetry.,This was a gift for my kids and we got it for their cousin. Fantastic magazine. Great images and beautiful age appropriate poetry.,positive,test,437
"I cannot read the magazine. The zoom function does not work as in another magazines. I hope they will fix it soon. if not, i will not renew my subscription.","I cannot read the magazine. The zoom function does not work as in another magazines. I hope they will fix it soon. if not, i will not renew my subscription.",negative,test,438
"This magazine is the bomb...very inspiring with awesome recipes, photographs, etc.","This magazine is the bomb...very inspiring with awesome recipes, photographs, etc.",positive,test,439
"Not received mail version and cannot access digital version, frustrating.","Not received mail version and cannot access digital version, frustrating.",negative,test,440
"Always liked this magazine. Used to get the hardcopy, but now I have a kindle so I get cycle world electronically.","Always liked this magazine. Used to get the hardcopy, but now I have a kindle so I get cycle world electronically.",positive,test,441
Been reading Reader's Digest for 51 years.  Not about to stop now.,Been reading Reader's Digest for 51 years. Not about to stop now.,positive,test,442
mag not all that good.  not even good enough to go through a second time as I usually do with mags.,mag not all that good. not even good enough to go through a second time as I usually do with mags.,negative,test,443
Such a great magazine to relieve free as a Prime Member. Love it!,Such a great magazine to relieve free as a Prime Member. Love it!,positive,test,444
"Love this magazine, we renew every year.","Love this magazine, we renew every year.",positive,test,445
Too many ads/fillers and not enough good or so many incomplete stories telling you what you've already heard somewhere else.,Too many ads/fillers and not enough good or so many incomplete stories telling you what you've already heard somewhere else.,negative,test,446
"I bought this as a gift for my mom. She loves it, and the price is great! I was pleasantly surprised that it was available on Amazon.","I bought this as a gift for my mom. She loves it, and the price is great! I was pleasantly surprised that it was available on Amazon.",positive,test,447
Love this magazine. Great variety of informational articles for those of us that love diversity in news and information.,Love this magazine. Great variety of informational articles for those of us that love diversity in news and information.,positive,test,448
As magazines go it's good. Some useful info and product suggestions for we mature women. good reading.,As magazines go it's good. Some useful info and product suggestions for we mature women. good reading.,positive,test,449
My son could not be happier! This magazine is perfect for his age (10)! It is easy to read and understand.,My son could not be happier! This magazine is perfect for his age (10)! It is easy to read and understand.,positive,test,450
My favorite Ski Magazine. The Best.,My favorite Ski Magazine. The Best.,positive,test,451
I love archaeology and this magazine is very informative and current with its information.,I love archaeology and this magazine is very informative and current with its information.,positive,test,452
"I have subscribed to Real Simple since it came out. It is a wonderful magazine. It offers many tips for living, eating, fashion and a host of other wonderful things!","I have subscribed to Real Simple since it came out. It is a wonderful magazine. It offers many tips for living, eating, fashion and a host of other wonderful things!",positive,test,453
